@relation alpha_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,East,West,South,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,-1,North,East,West,West,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,1,3,-1,-1,-1,North,West,East,West,Stop
4,3,0,0,1,1,1,3,3,1,4,1,13,1,3,-1,-1,-1,North,West,West,West,West
4,3,0,0,1,1,1,3,3,1,3,1,12,1,3,-1,-1,-1,Stop,East,West,West,West
3,3,0,0,1,1,2,3,4,1,2,1,12,1,1,-1,-1,-1,North,East,West,East,West
2,3,0,0,1,1,1,2,4,1,1,1,12,1,2,-1,-1,-1,North,East,North,East,Stop
1,3,0,1,1,0,1,2,5,1,1,2,13,1,1,-1,1,-1,Stop,East,Stop,East,South
1,3,0,1,1,0,1,1,5,1,1,2,13,1,-1,-1,1,-1,East,West,Stop,West,South
1,2,1,1,0,0,2,1,4,1,5,1,14,1,-1,-1,-1,-1,East,West,Stop,West,Stop
1,1,1,0,1,0,3,1,3,1,5,1,13,1,-1,-1,-1,-1,East,Stop,East,East,East
1,1,1,0,1,0,3,1,2,1,6,1,12,1,-1,-1,-1,-1,East,East,West,East,East
2,1,0,0,1,1,4,1,4,1,5,1,13,1,-1,-1,-1,-1,Stop,Stop,East,West,East
3,1,0,0,1,1,1,1,4,1,6,1,14,1,-1,-1,-1,-1,North,West,Stop,West,East
4,1,0,0,1,1,1,2,2,1,5,1,13,1,4,-1,-1,-1,North,West,Stop,East,East
5,1,0,0,1,1,1,2,2,1,6,1,12,1,5,-1,-1,-1,North,West,Stop,West,East
6,1,0,0,1,1,1,2,2,1,5,1,13,1,6,-1,-1,-1,North,East,West,West,East
7,1,0,0,1,1,1,2,3,1,4,1,12,1,7,-1,-1,-1,South,East,West,East,East
8,1,0,0,1,1,1,1,4,1,4,1,12,1,-1,-1,-1,-1,North,West,West,East,East
9,1,1,0,1,1,1,2,3,1,3,1,13,1,9,-1,-1,-1,North,East,West,East,West
10,1,0,0,0,1,1,2,4,1,3,1,13,1,10,-1,-1,-1,South,West,East,East,North
9,1,1,0,1,1,1,1,3,1,4,1,13,1,-1,-1,-1,-1,North,West,West,West,North
9,2,1,1,0,0,1,2,3,1,3,1,13,1,8,-1,-1,-1,North,East,East,East,East
9,3,0,1,1,1,1,2,4,1,4,1,12,1,9,-1,-1,-1,North,West,East,East,East
10,3,0,0,1,1,1,2,3,1,4,1,13,1,10,-1,-1,-1,North,West,West,West,East
11,3,0,0,1,1,1,3,2,1,3,1,14,1,10,-1,-1,-1,East,East,West,West,East
12,3,0,0,1,1,2,3,3,1,3,1,13,1,10,-1,-1,-1,West,East,West,West,East
13,3,0,0,1,1,1,3,3,1,2,1,13,1,12,-1,-1,-1,West,West,East,East,West
14,3,0,1,0,1,1,3,2,1,3,1,13,1,13,-1,-1,-1,East,West,West,West,West
13,3,0,0,1,1,2,3,2,1,2,1,14,1,11,-1,-1,-1,East,West,East,East,West
12,3,0,0,1,1,2,3,1,1,3,1,13,1,10,-1,-1,-1,East,North,East,West,West
11,3,0,0,1,1,3,3,1,2,4,1,14,1,8,11,-1,-1,East,South,East,East,East
10,3,0,0,1,1,3,3,1,1,4,1,13,1,7,-1,-1,-1,East,North,West,East,East
11,3,0,0,1,1,4,3,1,2,3,1,14,1,7,11,-1,-1,East,South,West,West,East
12,3,0,0,1,1,5,3,1,1,3,1,14,1,7,-1,-1,-1,East,North,East,West,East
13,3,0,0,1,1,5,3,1,2,4,1,13,1,8,13,-1,-1,East,South,East,East,South
14,3,0,1,0,1,6,3,1,1,5,1,12,1,8,-1,-1,-1,West,North,East,Stop,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,East,West,North,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,10,East,East,West,North,Stop
4,3,0,0,1,1,2,3,5,1,2,1,14,3,2,-1,-1,10,East,West,East,North,West
4,3,0,0,1,1,2,3,4,1,3,1,14,3,2,-1,-1,10,Stop,East,East,South,West
3,3,0,0,1,1,1,1,5,1,3,1,14,3,-1,-1,-1,12,North,East,East,South,West
2,3,0,0,1,1,1,2,6,1,4,1,14,2,2,-1,-1,-1,Stop,East,East,South,South
1,3,0,1,1,0,1,2,6,1,4,1,14,1,1,-1,-1,-1,East,West,West,West,South
1,2,1,1,0,0,2,1,5,1,3,1,14,1,-1,-1,-1,-1,East,East,East,West,East
1,1,1,0,1,0,3,1,6,1,4,1,13,1,-1,-1,-1,-1,Stop,East,Stop,East,East
2,1,0,0,1,1,3,1,6,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,North,East
3,1,0,0,1,1,1,2,6,1,5,1,14,1,3,-1,-1,12,North,East,East,South,East
4,1,0,0,1,1,1,2,7,1,6,1,14,2,4,-1,-1,-1,South,East,Stop,South,East
5,1,0,0,1,1,1,1,8,1,5,1,14,1,-1,-1,-1,-1,North,East,Stop,West,East
6,1,0,0,1,1,1,2,8,1,5,1,14,1,6,-1,-1,-1,North,East,East,West,East
7,1,0,0,1,1,1,2,9,1,6,1,13,1,7,-1,-1,-1,North,East,East,West,East
8,1,0,0,1,1,1,3,10,1,6,1,13,1,9,-1,-1,-1,East,Stop,East,East,North
9,1,1,0,1,1,2,3,3,1,6,1,12,1,9,-1,-1,-1,West,East,East,West,North
9,2,1,1,0,0,1,3,4,1,6,1,13,1,9,-1,-1,-1,South,East,West,East,Stop
9,3,0,1,1,1,1,2,4,1,5,1,12,1,9,-1,-1,-1,North,East,West,East,East
9,3,0,1,1,1,1,3,5,1,4,1,13,1,8,-1,-1,-1,South,West,East,East,East
10,3,0,0,1,1,1,2,4,1,5,1,14,1,10,-1,-1,-1,South,West,East,East,East
11,3,0,0,1,1,1,2,3,1,6,1,14,1,11,-1,-1,-1,South,West,East,East,East
12,3,0,0,1,1,1,2,3,1,7,1,14,1,12,-1,-1,-1,South,West,East,North,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,West
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
