@relation alpha_test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,Stop,West,South,West
3,3,0,0,1,1,1,3,3,1,3,1,14,2,2,-1,-1,-1,Stop,East,East,West,East
2,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,North,East,East,West,East
3,3,0,0,1,1,1,2,5,1,5,1,13,1,3,-1,-1,-1,North,West,West,East,East
4,3,0,0,1,1,1,2,4,1,4,1,13,1,4,-1,-1,-1,South,West,West,East,East
5,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,East,West,West,East,West
6,3,0,0,0,1,2,1,4,1,3,1,14,1,-1,-1,-1,-1,East,West,West,West,West
5,3,0,0,1,1,2,1,4,1,2,1,14,1,-1,-1,-1,-1,East,West,East,West,West
4,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,East,West,East,West,West
3,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,East,East,East,East,West
2,3,0,0,1,1,3,1,5,1,4,1,12,1,-1,-1,-1,-1,East,East,East,West,South
1,3,0,1,1,0,4,1,6,1,5,1,13,1,-1,-1,-1,-1,West,West,West,East,South
1,2,1,1,0,0,3,1,5,1,4,1,12,1,-1,-1,-1,-1,West,West,East,East,East
1,1,1,0,1,0,3,1,4,1,5,1,13,1,-1,-1,-1,-1,Stop,East,West,North,East
2,1,0,0,1,1,1,1,5,1,4,1,14,1,-1,-1,-1,13,North,East,Stop,North,East
3,1,0,0,1,1,1,2,6,1,5,1,14,2,3,-1,-1,12,North,East,Stop,North,East
4,1,0,0,1,1,1,2,7,1,5,1,14,2,4,-1,-1,12,South,East,Stop,West,East
5,1,0,0,1,1,1,1,7,1,5,1,14,3,-1,-1,-1,10,East,Stop,West,East,East
6,1,0,0,1,1,2,1,7,1,4,1,13,3,-1,-1,-1,10,West,West,West,West,East
7,1,0,0,1,1,1,1,2,1,4,1,14,3,-1,-1,-1,8,North,West,West,West,East
8,1,0,0,1,1,1,2,2,1,3,1,13,3,8,-1,-1,7,North,West,East,West,East
9,1,1,0,1,1,1,3,2,1,4,1,13,3,10,-1,-1,5,North,East,East,East,West
10,1,0,0,0,1,1,3,3,1,4,1,12,3,11,-1,-1,5,South,West,West,East,North
9,1,1,0,1,1,1,2,2,1,3,1,13,3,9,-1,-1,7,North,East,West,East,North
9,2,1,1,0,0,1,3,3,1,3,1,14,3,9,-1,-1,6,East,West,East,West,East
9,3,0,1,1,1,2,3,2,1,4,1,14,3,7,-1,-1,4,East,East,East,East,East
10,3,0,0,1,1,3,3,3,1,5,1,13,3,7,-1,-1,4,East,East,East,West,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,East,East,Stop,West
3,3,0,0,1,1,1,2,4,1,5,1,14,2,3,-1,-1,12,Stop,East,East,South,West
2,3,0,0,1,1,1,2,4,1,5,1,14,2,2,-1,-1,-1,Stop,West,West,West,South
1,3,0,1,1,0,1,2,3,1,4,1,14,1,1,-1,-1,-1,Stop,West,West,West,South
1,2,1,1,0,0,1,1,3,1,3,1,13,1,-1,-1,-1,-1,Stop,East,West,East,East
1,1,1,0,1,0,1,1,4,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,West,East
2,1,0,0,1,1,1,2,5,1,3,1,14,1,2,-1,-1,-1,North,East,Stop,East,East
3,1,0,0,1,1,1,3,6,1,4,1,13,1,4,-1,-1,-1,East,Stop,Stop,North,East
4,1,0,0,1,1,2,3,5,1,5,1,14,1,4,-1,-1,11,East,West,Stop,South,East
5,1,0,0,1,1,3,3,2,1,5,1,14,2,4,-1,-1,-1,East,East,West,South,East
6,1,0,0,1,1,3,3,3,1,4,1,14,1,5,-1,-1,-1,East,East,West,West,East
7,1,0,0,1,1,4,3,3,1,3,1,14,1,5,-1,-1,-1,East,East,West,East,East
8,1,0,0,1,1,5,3,3,1,3,1,13,1,5,-1,-1,-1,East,East,East,North,East
9,1,1,0,1,1,6,3,3,1,4,1,14,1,5,-1,-1,6,East,West,East,South,West
10,1,0,0,0,1,6,3,2,1,4,1,14,2,6,-1,-1,-1,East,West,East,West,North
9,1,1,0,1,1,6,3,2,1,5,1,14,1,5,-1,-1,-1,East,East,West,West,South
9,2,1,1,0,0,6,3,3,1,4,1,13,1,4,-1,-1,-1,East,East,West,East,East
9,1,1,0,1,1,6,3,4,1,4,1,13,1,5,-1,-1,-1,West,East,East,West,West
10,1,0,0,0,1,5,3,5,1,5,1,14,1,7,-1,-1,-1,West,East,West,West,East
9,1,1,0,1,1,5,3,6,1,4,1,13,1,6,-1,-1,-1,West,East,West,West,West
10,1,0,0,0,1,5,3,7,1,4,1,13,1,7,-1,-1,-1,East,East,West,West,East
9,1,1,0,1,1,6,3,7,1,3,1,12,1,5,-1,-1,-1,East,East,East,East,West
10,1,0,0,0,1,6,3,7,1,4,1,12,1,6,-1,-1,-1,West,East,East,East,East
9,1,1,0,1,1,5,3,8,1,5,1,13,1,6,-1,-1,-1,West,East,East,East,West
10,1,0,0,0,1,4,3,8,1,5,1,14,1,8,-1,-1,-1,West,East,West,North,East
9,1,1,0,1,1,4,3,8,1,4,1,14,1,7,-1,-1,6,East,East,West,North,West
10,1,0,0,0,1,5,3,8,1,3,1,14,2,7,-1,-1,6,West,Stop,West,West,North
9,1,1,0,1,1,4,3,3,1,3,1,14,3,7,-1,-1,6,West,West,East,West,North
9,2,1,1,0,0,3,3,2,1,4,1,13,3,7,-1,-1,4,West,East,West,West,East
9,3,0,1,1,1,2,3,3,1,3,1,12,3,7,-1,-1,2,East,East,West,East,East
10,3,0,0,1,1,3,3,3,1,2,1,11,3,7,-1,-1,2,West,East,West,East,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,South
