@relation test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,West,South,East,Stop,North
13,10,1,1,1,1,4,6,5,11,14,6,13,12,13,9,5,1,North,North,South,Stop,West
13,11,1,1,1,1,4,7,5,12,14,5,7,1,13,9,7,-1,North,North,South,Stop,West
12,11,1,1,1,1,4,8,5,13,14,5,7,1,11,9,8,-1,North,North,North,Stop,West
11,11,1,1,1,1,4,9,5,13,14,6,7,1,9,8,8,-1,East,West,North,Stop,West
10,11,1,1,1,1,5,9,4,13,14,7,7,1,7,8,8,-1,West,South,East,Stop,West
9,11,1,1,1,1,4,9,4,12,15,7,7,1,7,6,10,-1,South,East,West,Stop,West
8,11,1,1,1,1,4,8,5,12,14,7,7,1,7,4,10,-1,West,North,North,Stop,West
7,11,1,1,1,1,3,8,5,13,14,8,7,1,7,4,10,-1,East,South,East,Stop,West
6,11,1,1,1,1,4,8,5,12,15,8,7,1,5,2,12,-1,West,Stop,West,Stop,North
5,11,1,0,1,1,3,8,5,12,14,8,7,1,5,1,12,-1,East,Stop,West,Stop,West
5,12,1,1,1,1,4,8,3,1,13,8,7,1,5,-1,12,-1,North,Stop,South,Stop,South
4,12,1,1,1,1,4,9,3,1,13,7,7,1,3,-1,14,-1,North,Stop,South,Stop,East
4,11,1,0,1,1,4,9,3,1,13,6,7,1,2,-1,14,-1,South,Stop,North,Stop,East
5,11,1,0,1,1,4,8,3,1,13,7,7,1,4,-1,12,-1,North,Stop,South,Stop,East
6,11,1,1,1,1,4,9,3,1,13,6,7,1,4,-1,12,-1,West,Stop,West,Stop,East
7,11,1,1,1,1,3,9,3,1,12,6,7,1,6,-1,10,-1,South,Stop,North,Stop,South
8,11,1,1,1,1,3,8,3,1,12,7,7,1,8,-1,8,-1,East,Stop,North,Stop,West
8,10,1,1,1,1,4,8,3,1,12,7,7,1,6,-1,7,-1,East,Stop,North,Stop,West
7,10,1,1,1,1,5,8,3,1,12,7,7,1,4,-1,8,-1,West,Stop,West,Stop,South
6,10,1,1,1,0,4,8,3,1,11,7,7,1,4,-1,8,-1,West,Stop,South,Stop,West
6,9,1,1,1,1,4,8,3,1,11,6,7,1,3,-1,8,-1,West,Stop,East,Stop,West
5,9,0,1,1,1,4,8,3,1,12,6,7,1,2,-1,10,-1,Stop,Stop,West,Stop,South
4,9,0,1,1,1,4,8,3,1,11,6,7,1,1,-1,10,-1,Stop,Stop,North,Stop,East
4,8,1,1,1,1,1,1,3,1,11,7,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,East
5,8,1,1,1,1,1,1,3,1,11,6,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,East
6,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,East
7,8,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,East
8,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,6,-1,Stop,Stop,South,Stop,East
9,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,East
10,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,East
11,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,South
12,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,South
12,7,1,1,1,1,1,1,3,1,12,4,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,South
12,6,1,1,1,1,1,1,3,1,12,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,South
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,East,North,West,South,West
13,10,1,1,1,1,6,6,5,13,12,6,13,12,11,11,5,1,East,East,East,West,East
12,10,1,1,1,1,7,6,6,13,13,6,13,11,9,9,5,1,West,East,West,Stop,West
13,10,1,1,1,1,6,6,6,13,12,6,12,11,11,10,5,1,West,South,West,Stop,West
12,10,1,1,1,1,5,6,6,12,11,6,7,1,11,8,5,-1,West,South,South,Stop,South
11,10,1,1,1,1,4,6,6,11,11,5,7,1,11,6,5,-1,West,East,North,Stop,South
11,9,1,1,1,1,3,6,7,11,11,6,7,1,11,6,3,-1,North,West,Stop,Stop,South
11,8,1,1,1,1,3,7,6,11,11,7,7,1,9,8,1,-1,North,West,Stop,Stop,West
11,7,1,1,1,1,3,7,6,11,5,1,7,1,8,9,-1,-1,East,South,Stop,Stop,West
10,7,1,1,1,1,4,7,6,10,5,1,7,1,6,7,-1,-1,North,North,Stop,Stop,West
9,7,1,1,1,1,4,8,6,11,5,1,7,1,6,7,-1,-1,West,North,Stop,Stop,West
8,7,1,1,1,1,3,8,6,11,5,1,7,1,6,6,-1,-1,West,East,Stop,Stop,North
7,7,1,1,1,1,2,8,7,11,5,1,7,1,6,4,-1,-1,South,East,Stop,Stop,East
7,8,1,1,1,1,2,7,8,11,5,1,7,1,6,4,-1,-1,South,South,Stop,Stop,North
8,8,1,1,1,1,2,6,8,10,5,1,7,1,8,2,-1,-1,North,West,Stop,Stop,West
8,9,1,1,1,1,2,7,7,10,5,1,7,1,8,2,-1,-1,North,West,Stop,Stop,West
7,9,1,1,1,1,2,7,6,10,5,1,7,1,7,2,-1,-1,East,East,Stop,Stop,East
6,9,1,1,1,1,3,7,7,10,5,1,7,1,5,2,-1,-1,East,Stop,Stop,Stop,West
7,9,1,1,1,1,3,7,3,1,5,1,7,1,6,-1,-1,-1,West,Stop,Stop,Stop,West
6,9,1,1,1,1,2,7,3,1,5,1,7,1,6,-1,-1,-1,East,Stop,Stop,Stop,West
5,9,0,1,1,1,3,7,3,1,5,1,7,1,4,-1,-1,-1,South,Stop,Stop,Stop,West
4,9,0,1,1,1,3,6,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,East
3,9,0,1,1,1,4,6,3,1,5,1,7,1,4,-1,-1,-1,East,Stop,Stop,Stop,South
4,9,0,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,West,Stop,Stop,Stop,West
4,8,1,1,1,1,3,6,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,East
3,8,1,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,East,Stop,Stop,Stop,South
4,8,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,East,Stop,Stop,Stop,East
4,7,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,West,Stop,Stop,Stop,West
5,7,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,South,Stop,Stop,Stop,South
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,North,North,West,Stop,North
13,10,1,1,1,1,5,7,5,13,12,6,13,12,11,11,5,1,North,East,East,Stop,West
13,11,1,1,1,1,5,8,6,13,13,6,7,1,11,9,5,-1,North,West,South,Stop,West
12,11,1,1,1,1,5,8,5,13,13,5,7,1,10,9,7,-1,West,East,West,Stop,West
11,11,1,1,1,1,4,8,6,13,12,5,7,1,10,7,7,-1,East,West,South,Stop,West
10,11,1,1,1,1,5,8,5,13,12,4,7,1,8,7,9,-1,North,East,South,Stop,West
9,11,1,1,1,1,5,9,6,13,12,3,7,1,6,5,11,-1,East,North,South,Stop,West
8,11,1,1,1,1,6,9,6,14,12,3,7,1,4,5,12,-1,West,East,West,Stop,North
7,11,1,1,1,1,5,9,7,14,11,3,7,1,4,3,12,-1,West,East,East,Stop,North
7,12,1,1,1,1,5,9,7,14,12,3,7,1,5,2,14,-1,West,East,North,Stop,East
7,13,1,1,1,1,5,9,8,14,12,4,7,1,6,2,14,-1,East,Stop,North,Stop,West
8,13,1,1,1,1,6,9,3,1,12,5,7,1,6,-1,12,-1,East,Stop,East,Stop,West
7,13,1,1,1,1,6,9,3,1,13,5,7,1,5,-1,14,-1,West,Stop,South,Stop,West
6,13,1,1,1,1,5,9,3,1,13,4,7,1,5,-1,16,-1,South,Stop,South,Stop,South
5,13,1,1,1,1,5,8,3,1,13,4,7,1,5,-1,17,-1,South,Stop,East,Stop,South
5,12,1,1,1,1,5,8,3,1,14,4,7,1,4,-1,17,-1,South,Stop,North,Stop,East
5,11,1,0,1,1,5,8,3,1,14,5,7,1,3,-1,15,-1,South,Stop,East,Stop,South
6,11,1,1,1,1,5,7,3,1,15,5,7,1,5,-1,15,-1,North,Stop,East,Stop,South
6,10,1,1,1,0,5,8,3,1,16,5,7,1,3,-1,15,-1,Stop,Stop,North,Stop,South
6,9,1,1,1,1,6,8,3,1,16,6,7,1,1,-1,13,-1,Stop,Stop,North,Stop,East
6,8,1,1,1,1,1,1,3,1,16,6,7,1,-1,-1,12,-1,Stop,Stop,East,Stop,East
