@relation alpha_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute Direction {North,South,East,West,Stop}

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,North,North,Stop,South,Stop
12,10,1,1,1,1,5,7,5,13,13,6,13,12,10,10,5,2,West,West,East,West,East
12,10,1,1,1,1,4,7,4,13,14,6,13,11,11,11,6,1,West,West,North,South,North
13,10,1,1,1,1,3,7,3,13,14,7,12,11,13,13,4,1,West,North,North,East,West
13,11,1,1,1,1,3,7,3,14,14,7,12,10,14,13,5,1,East,East,North,East,South
12,11,1,1,1,1,4,7,4,14,14,7,13,10,12,11,6,2,West,South,West,East,South
12,10,1,1,1,1,3,7,4,13,13,7,13,10,12,11,4,2,West,South,West,East,East
12,9,1,1,1,1,2,7,4,13,12,7,14,10,12,12,2,3,West,East,South,East,East
13,9,1,1,1,1,1,7,5,13,12,6,14,10,14,12,4,3,South,North,East,North,South
14,9,1,1,1,1,1,6,5,14,13,6,15,10,16,14,4,3,South,North,South,South,South
14,8,1,1,1,1,1,5,5,14,13,5,15,11,16,15,4,3,South,South,South,North,West
14,7,1,1,1,1,1,5,5,13,13,5,15,10,15,15,3,5,East,West,North,West,West
13,7,1,1,1,1,2,5,4,13,13,6,15,11,13,15,1,5,West,South,Stop,West,South
12,7,1,1,1,1,1,5,4,12,12,6,14,11,13,13,1,5,East,South,Stop,North,West
12,6,1,1,1,1,2,5,4,11,5,1,13,11,11,13,-1,7,South,South,Stop,South,West
11,6,1,1,1,1,2,4,4,11,5,1,13,12,11,12,-1,7,South,North,Stop,West,West
10,6,1,1,1,1,2,3,4,12,5,1,13,11,11,12,-1,7,East,South,Stop,West,West
9,6,1,1,1,1,3,3,4,11,5,1,12,11,9,10,-1,7,North,North,Stop,North,West
8,6,1,1,1,1,3,4,4,12,5,1,11,11,7,10,-1,9,South,West,Stop,East,West
7,6,1,1,1,1,3,3,3,12,5,1,11,12,7,10,-1,11,South,East,Stop,West,South
6,6,1,1,1,1,3,3,4,12,5,1,12,12,6,8,-1,11,East,South,Stop,West,South
6,5,1,1,1,1,4,3,4,11,5,1,11,12,4,8,-1,12,East,West,Stop,South,West
6,4,1,1,1,1,5,3,3,11,5,1,11,12,2,10,-1,12,Stop,West,Stop,West,West
5,4,1,1,1,1,1,1,2,11,5,1,11,11,-1,10,-1,12,Stop,East,Stop,North,West
4,4,1,1,1,1,1,1,3,11,5,1,10,11,-1,8,-1,14,Stop,East,Stop,East,North
3,4,1,1,1,1,1,1,3,11,5,1,10,12,-1,7,-1,16,Stop,East,Stop,East,East
3,5,1,1,1,1,1,1,3,11,5,1,11,12,-1,6,-1,16,Stop,East,Stop,West,East
4,5,1,1,1,1,1,1,3,11,5,1,12,12,-1,7,-1,14,Stop,North,Stop,East,East
5,5,1,1,1,1,1,1,3,12,5,1,11,12,-1,9,-1,14,Stop,West,Stop,North,East
6,5,1,1,1,1,1,1,2,12,5,1,12,12,-1,11,-1,14,Stop,East,Stop,West,North
7,5,1,1,1,1,1,1,3,12,5,1,12,13,-1,11,-1,12,Stop,East,Stop,South,North
7,6,1,1,1,1,1,1,3,12,5,1,11,13,-1,10,-1,10,Stop,West,Stop,South,North
7,7,1,1,1,1,1,1,2,12,5,1,11,12,-1,10,-1,8,Stop,North,Stop,West,North
7,8,1,1,1,1,1,1,2,13,5,1,11,11,-1,10,-1,6,Stop,North,Stop,East,North
7,9,1,1,1,1,1,1,2,13,5,1,10,11,-1,9,-1,6,Stop,South,Stop,South,North
7,10,1,1,1,1,1,1,2,12,5,1,11,11,-1,7,-1,4,Stop,West,Stop,North,East
7,11,1,1,1,1,1,1,1,12,5,1,11,10,-1,7,-1,4,Stop,South,Stop,West,East
8,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,7,-1,2,Stop,South,Stop,East,East
9,11,1,1,1,1,1,1,1,11,5,1,10,11,-1,8,-1,2,Stop,South,Stop,South,West
10,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,9,-1,2,Stop,South,Stop,East,West
9,11,1,1,1,1,1,1,1,11,5,1,11,10,-1,8,-1,4,Stop,East,Stop,East,West
8,11,1,1,1,1,1,1,2,11,5,1,12,10,-1,6,-1,6,Stop,North,Stop,North,West
7,11,1,1,1,1,1,1,2,12,5,1,13,10,-1,6,-1,6,Stop,East,Stop,South,West
6,11,1,1,1,1,1,1,3,12,5,1,13,11,-1,4,-1,8,Stop,East,Stop,North,West
5,11,1,0,1,1,1,1,4,12,5,1,13,10,-1,2,-1,8,Stop,East,Stop,South,North
4,11,1,0,1,1,1,1,5,12,5,1,13,11,-1,2,-1,10,Stop,East,Stop,South,East
4,12,1,1,1,1,1,1,6,12,5,1,13,10,-1,2,-1,12,Stop,Stop,Stop,South,East
5,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,11,Stop,Stop,Stop,West,East
6,12,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,9,Stop,Stop,Stop,South,South
7,12,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,9,Stop,Stop,Stop,South,South
7,11,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,Stop,Stop,Stop,South,South
7,10,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,8,Stop,Stop,Stop,North,South
7,9,1,1,1,1,1,1,3,1,5,1,12,7,-1,-1,-1,6,Stop,Stop,Stop,North,South
7,8,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,6,Stop,Stop,Stop,West,East
7,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,Stop,Stop,Stop,East,East
8,7,1,1,1,1,1,1,3,1,5,1,11,9,-1,-1,-1,6,Stop,Stop,Stop,East,East
9,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,6,Stop,Stop,Stop,West,East
10,7,1,1,1,1,1,1,3,1,5,1,13,9,-1,-1,-1,4,Stop,Stop,Stop,South,East
11,7,1,1,1,1,1,1,3,1,5,1,12,9,-1,-1,-1,2,Stop,Stop,Stop,West,North
12,7,1,1,1,1,1,1,3,1,5,1,12,8,-1,-1,-1,2,Stop,Stop,Stop,South,North
12,8,1,1,1,1,1,1,3,1,5,1,11,8,-1,-1,-1,2,Stop,Stop,Stop,South,West
12,9,1,1,1,1,1,1,3,1,5,1,11,7,-1,-1,-1,4,Stop,Stop,Stop,West,West
11,9,1,1,1,1,1,1,3,1,5,1,11,6,-1,-1,-1,4,Stop,Stop,Stop,North,South
10,9,1,1,1,1,1,1,3,1,5,1,10,6,-1,-1,-1,2,Stop,Stop,Stop,West,South
10,8,1,1,1,1,1,1,3,1,5,1,10,7,-1,-1,-1,2,Stop,Stop,Stop,West,South
10,7,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,Stop,Stop,Stop,East,West
10,6,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,2,Stop,Stop,Stop,North,West
9,6,1,1,1,1,1,1,3,1,5,1,9,7,-1,-1,-1,2,Stop,Stop,Stop,North,North
8,6,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,3,Stop,Stop,Stop,West,East
8,7,1,1,1,1,1,1,3,1,5,1,9,8,-1,-1,-1,1,Stop,Stop,Stop,South,East
9,7,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,Stop,Stop,Stop,North,North
10,7,1,1,1,1,1,1,3,1,5,1,8,7,-1,-1,-1,3,Stop,Stop,Stop,East,North
10,8,1,1,1,1,1,1,3,1,5,1,8,8,-1,-1,-1,1,Stop,Stop,Stop,East,North
