@relation gamma_test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.Remove-R15-22

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,2,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,1,Stop
4,3,0,0,1,1,1,3,3,1,4,1,13,1,West
4,3,0,0,1,1,1,3,3,1,3,1,12,1,West
3,3,0,0,1,1,2,3,4,1,2,1,12,1,West
2,3,0,0,1,1,1,2,4,1,1,1,12,1,Stop
1,3,0,1,1,0,1,2,5,1,1,2,13,1,South
1,3,0,1,1,0,1,1,5,1,1,2,13,1,South
1,2,1,1,0,0,2,1,4,1,5,1,14,1,Stop
1,1,1,0,1,0,3,1,3,1,5,1,13,1,East
1,1,1,0,1,0,3,1,2,1,6,1,12,1,East
2,1,0,0,1,1,4,1,4,1,5,1,13,1,East
3,1,0,0,1,1,1,1,4,1,6,1,14,1,East
4,1,0,0,1,1,1,2,2,1,5,1,13,1,East
5,1,0,0,1,1,1,2,2,1,6,1,12,1,East
6,1,0,0,1,1,1,2,2,1,5,1,13,1,East
7,1,0,0,1,1,1,2,3,1,4,1,12,1,East
8,1,0,0,1,1,1,1,4,1,4,1,12,1,East
9,1,1,0,1,1,1,2,3,1,3,1,13,1,West
10,1,0,0,0,1,1,2,4,1,3,1,13,1,North
9,1,1,0,1,1,1,1,3,1,4,1,13,1,North
9,2,1,1,0,0,1,2,3,1,3,1,13,1,East
9,3,0,1,1,1,1,2,4,1,4,1,12,1,East
10,3,0,0,1,1,1,2,3,1,4,1,13,1,East
11,3,0,0,1,1,1,3,2,1,3,1,14,1,East
12,3,0,0,1,1,2,3,3,1,3,1,13,1,East
13,3,0,0,1,1,1,3,3,1,2,1,13,1,West
14,3,0,1,0,1,1,3,2,1,3,1,13,1,West
13,3,0,0,1,1,2,3,2,1,2,1,14,1,West
12,3,0,0,1,1,2,3,1,1,3,1,13,1,West
11,3,0,0,1,1,3,3,1,2,4,1,14,1,East
10,3,0,0,1,1,3,3,1,1,4,1,13,1,East
11,3,0,0,1,1,4,3,1,2,3,1,14,1,East
12,3,0,0,1,1,5,3,1,1,3,1,14,1,East
13,3,0,0,1,1,5,3,1,2,4,1,13,1,South
14,3,0,1,0,1,6,3,1,1,5,1,12,1,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,Stop
