@relation 'gamma_test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,Stop
12,10,1,1,1,1,5,7,5,13,13,6,13,12,East
12,10,1,1,1,1,4,7,4,13,14,6,13,11,North
13,10,1,1,1,1,3,7,3,13,14,7,12,11,West
13,11,1,1,1,1,3,7,3,14,14,7,12,10,South
12,11,1,1,1,1,4,7,4,14,14,7,13,10,South
12,10,1,1,1,1,3,7,4,13,13,7,13,10,East
12,9,1,1,1,1,2,7,4,13,12,7,14,10,East
13,9,1,1,1,1,1,7,5,13,12,6,14,10,South
14,9,1,1,1,1,1,6,5,14,13,6,15,10,South
14,8,1,1,1,1,1,5,5,14,13,5,15,11,West
14,7,1,1,1,1,1,5,5,13,13,5,15,10,West
13,7,1,1,1,1,2,5,4,13,13,6,15,11,South
12,7,1,1,1,1,1,5,4,12,12,6,14,11,West
12,6,1,1,1,1,2,5,4,11,5,1,13,11,West
11,6,1,1,1,1,2,4,4,11,5,1,13,12,West
10,6,1,1,1,1,2,3,4,12,5,1,13,11,West
9,6,1,1,1,1,3,3,4,11,5,1,12,11,West
8,6,1,1,1,1,3,4,4,12,5,1,11,11,West
7,6,1,1,1,1,3,3,3,12,5,1,11,12,South
6,6,1,1,1,1,3,3,4,12,5,1,12,12,South
6,5,1,1,1,1,4,3,4,11,5,1,11,12,West
6,4,1,1,1,1,5,3,3,11,5,1,11,12,West
5,4,1,1,1,1,1,1,2,11,5,1,11,11,West
4,4,1,1,1,1,1,1,3,11,5,1,10,11,North
3,4,1,1,1,1,1,1,3,11,5,1,10,12,East
3,5,1,1,1,1,1,1,3,11,5,1,11,12,East
4,5,1,1,1,1,1,1,3,11,5,1,12,12,East
5,5,1,1,1,1,1,1,3,12,5,1,11,12,East
6,5,1,1,1,1,1,1,2,12,5,1,12,12,North
7,5,1,1,1,1,1,1,3,12,5,1,12,13,North
7,6,1,1,1,1,1,1,3,12,5,1,11,13,North
7,7,1,1,1,1,1,1,2,12,5,1,11,12,North
7,8,1,1,1,1,1,1,2,13,5,1,11,11,North
7,9,1,1,1,1,1,1,2,13,5,1,10,11,North
7,10,1,1,1,1,1,1,2,12,5,1,11,11,East
7,11,1,1,1,1,1,1,1,12,5,1,11,10,East
8,11,1,1,1,1,1,1,1,11,5,1,11,11,East
9,11,1,1,1,1,1,1,1,11,5,1,10,11,West
10,11,1,1,1,1,1,1,1,11,5,1,11,11,West
9,11,1,1,1,1,1,1,1,11,5,1,11,10,West
8,11,1,1,1,1,1,1,2,11,5,1,12,10,West
7,11,1,1,1,1,1,1,2,12,5,1,13,10,West
6,11,1,1,1,1,1,1,3,12,5,1,13,11,West
5,11,1,0,1,1,1,1,4,12,5,1,13,10,North
4,11,1,0,1,1,1,1,5,12,5,1,13,11,East
4,12,1,1,1,1,1,1,6,12,5,1,13,10,East
5,12,1,1,1,1,1,1,3,1,5,1,13,9,East
6,12,1,1,1,1,1,1,3,1,5,1,13,9,South
7,12,1,1,1,1,1,1,3,1,5,1,12,9,South
7,11,1,1,1,1,1,1,3,1,5,1,12,8,South
7,10,1,1,1,1,1,1,3,1,5,1,12,8,South
7,9,1,1,1,1,1,1,3,1,5,1,12,7,South
7,8,1,1,1,1,1,1,3,1,5,1,12,8,East
7,7,1,1,1,1,1,1,3,1,5,1,12,9,East
8,7,1,1,1,1,1,1,3,1,5,1,11,9,East
9,7,1,1,1,1,1,1,3,1,5,1,12,9,East
10,7,1,1,1,1,1,1,3,1,5,1,13,9,East
11,7,1,1,1,1,1,1,3,1,5,1,12,9,North
12,7,1,1,1,1,1,1,3,1,5,1,12,8,North
12,8,1,1,1,1,1,1,3,1,5,1,11,8,West
12,9,1,1,1,1,1,1,3,1,5,1,11,7,West
11,9,1,1,1,1,1,1,3,1,5,1,11,6,South
10,9,1,1,1,1,1,1,3,1,5,1,10,6,South
10,8,1,1,1,1,1,1,3,1,5,1,10,7,South
10,7,1,1,1,1,1,1,3,1,5,1,9,7,West
10,6,1,1,1,1,1,1,3,1,5,1,8,7,West
9,6,1,1,1,1,1,1,3,1,5,1,9,7,North
8,6,1,1,1,1,1,1,3,1,5,1,9,8,East
8,7,1,1,1,1,1,1,3,1,5,1,9,8,East
9,7,1,1,1,1,1,1,3,1,5,1,8,8,North
10,7,1,1,1,1,1,1,3,1,5,1,8,7,North
10,8,1,1,1,1,1,1,3,1,5,1,8,8,North
10,9,1,1,1,1,1,1,3,1,5,1,9,8,South
