@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,North
13,10,1,1,1,1,4,6,5,11,14,6,13,12,West
13,11,1,1,1,1,4,7,5,12,14,5,7,1,West
12,11,1,1,1,1,4,8,5,13,14,5,7,1,West
11,11,1,1,1,1,4,9,5,13,14,6,7,1,West
10,11,1,1,1,1,5,9,4,13,14,7,7,1,West
9,11,1,1,1,1,4,9,4,12,15,7,7,1,West
8,11,1,1,1,1,4,8,5,12,14,7,7,1,West
7,11,1,1,1,1,3,8,5,13,14,8,7,1,West
6,11,1,1,1,1,4,8,5,12,15,8,7,1,North
5,11,1,0,1,1,3,8,5,12,14,8,7,1,West
5,12,1,1,1,1,4,8,3,1,13,8,7,1,South
4,12,1,1,1,1,4,9,3,1,13,7,7,1,East
4,11,1,0,1,1,4,9,3,1,13,6,7,1,East
5,11,1,0,1,1,4,8,3,1,13,7,7,1,East
6,11,1,1,1,1,4,9,3,1,13,6,7,1,East
7,11,1,1,1,1,3,9,3,1,12,6,7,1,South
8,11,1,1,1,1,3,8,3,1,12,7,7,1,West
8,10,1,1,1,1,4,8,3,1,12,7,7,1,West
7,10,1,1,1,1,5,8,3,1,12,7,7,1,South
6,10,1,1,1,0,4,8,3,1,11,7,7,1,West
6,9,1,1,1,1,4,8,3,1,11,6,7,1,West
5,9,0,1,1,1,4,8,3,1,12,6,7,1,South
4,9,0,1,1,1,4,8,3,1,11,6,7,1,East
4,8,1,1,1,1,1,1,3,1,11,7,7,1,East
5,8,1,1,1,1,1,1,3,1,11,6,7,1,East
6,8,1,1,1,1,1,1,3,1,12,6,7,1,East
7,8,1,1,1,1,1,1,3,1,13,6,7,1,East
8,8,1,1,1,1,1,1,3,1,12,6,7,1,East
9,8,1,1,1,1,1,1,3,1,12,5,7,1,East
10,8,1,1,1,1,1,1,3,1,12,6,7,1,East
11,8,1,1,1,1,1,1,3,1,12,5,7,1,South
12,8,1,1,1,1,1,1,3,1,12,5,7,1,South
12,7,1,1,1,1,1,1,3,1,12,4,7,1,South
12,6,1,1,1,1,1,1,3,1,12,3,7,1,South
12,10,1,1,1,1,5,6,5,12,13,6,13,12,West
13,10,1,1,1,1,6,6,5,13,12,6,13,12,East
12,10,1,1,1,1,7,6,6,13,13,6,13,11,West
13,10,1,1,1,1,6,6,6,13,12,6,12,11,West
12,10,1,1,1,1,5,6,6,12,11,6,7,1,South
11,10,1,1,1,1,4,6,6,11,11,5,7,1,South
11,9,1,1,1,1,3,6,7,11,11,6,7,1,South
11,8,1,1,1,1,3,7,6,11,11,7,7,1,West
11,7,1,1,1,1,3,7,6,11,5,1,7,1,West
10,7,1,1,1,1,4,7,6,10,5,1,7,1,West
9,7,1,1,1,1,4,8,6,11,5,1,7,1,West
8,7,1,1,1,1,3,8,6,11,5,1,7,1,North
7,7,1,1,1,1,2,8,7,11,5,1,7,1,East
7,8,1,1,1,1,2,7,8,11,5,1,7,1,North
8,8,1,1,1,1,2,6,8,10,5,1,7,1,West
8,9,1,1,1,1,2,7,7,10,5,1,7,1,West
7,9,1,1,1,1,2,7,6,10,5,1,7,1,East
6,9,1,1,1,1,3,7,7,10,5,1,7,1,West
7,9,1,1,1,1,3,7,3,1,5,1,7,1,West
6,9,1,1,1,1,2,7,3,1,5,1,7,1,West
5,9,0,1,1,1,3,7,3,1,5,1,7,1,West
4,9,0,1,1,1,3,6,3,1,5,1,7,1,East
3,9,0,1,1,1,4,6,3,1,5,1,7,1,South
4,9,0,1,1,1,4,6,3,1,5,1,7,1,West
4,8,1,1,1,1,3,6,3,1,5,1,7,1,East
3,8,1,1,1,1,4,6,3,1,5,1,7,1,South
4,8,1,1,1,1,4,6,3,1,5,1,7,1,East
4,7,1,1,1,1,5,6,3,1,5,1,7,1,West
5,7,1,1,1,1,4,6,3,1,5,1,7,1,South
12,10,1,1,1,1,5,6,5,12,13,6,13,12,North
13,10,1,1,1,1,5,7,5,13,12,6,13,12,West
13,11,1,1,1,1,5,8,6,13,13,6,7,1,West
12,11,1,1,1,1,5,8,5,13,13,5,7,1,West
11,11,1,1,1,1,4,8,6,13,12,5,7,1,West
10,11,1,1,1,1,5,8,5,13,12,4,7,1,West
9,11,1,1,1,1,5,9,6,13,12,3,7,1,West
8,11,1,1,1,1,6,9,6,14,12,3,7,1,North
7,11,1,1,1,1,5,9,7,14,11,3,7,1,North
7,12,1,1,1,1,5,9,7,14,12,3,7,1,East
7,13,1,1,1,1,5,9,8,14,12,4,7,1,West
8,13,1,1,1,1,6,9,3,1,12,5,7,1,West
7,13,1,1,1,1,6,9,3,1,13,5,7,1,West
6,13,1,1,1,1,5,9,3,1,13,4,7,1,South
5,13,1,1,1,1,5,8,3,1,13,4,7,1,South
5,12,1,1,1,1,5,8,3,1,14,4,7,1,East
5,11,1,0,1,1,5,8,3,1,14,5,7,1,South
6,11,1,1,1,1,5,7,3,1,15,5,7,1,South
6,10,1,1,1,0,5,8,3,1,16,5,7,1,South
6,9,1,1,1,1,6,8,3,1,16,6,7,1,East
6,8,1,1,1,1,1,1,3,1,16,6,7,1,East
7,8,1,1,1,1,1,1,3,1,17,6,7,1,East
8,8,1,1,1,1,1,1,3,1,17,7,7,1,East
9,8,1,1,1,1,1,1,3,1,17,8,7,1,East
