@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R23-26-weka.filters.unsupervised.attribute.AddExpression-E(a7+a9+a11+a13)/4-NmeanGhostx-weka.filters.unsupervised.attribute.AddExpression-E(a8+a10+a12+a14)/4-NmeanGhosty-weka.filters.unsupervised.attribute.AddExpression-E(a15+a16+a17+a18)/4-NmeanDist-weka.filters.unsupervised.attribute.Reorder-R1-22,24-26,23-weka.filters.unsupervised.attribute.Remove-R15-25'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,West
3,3,0,0,1,1,1,3,3,1,3,1,14,2,East
2,3,0,0,1,1,1,1,4,1,4,1,14,1,East
3,3,0,0,1,1,1,2,5,1,5,1,13,1,East
4,3,0,0,1,1,1,2,4,1,4,1,13,1,East
5,3,0,0,1,1,1,1,4,1,4,1,14,1,West
6,3,0,0,0,1,2,1,4,1,3,1,14,1,West
5,3,0,0,1,1,2,1,4,1,2,1,14,1,West
4,3,0,0,1,1,2,1,4,1,3,1,13,1,West
3,3,0,0,1,1,2,1,4,1,3,1,13,1,West
2,3,0,0,1,1,3,1,5,1,4,1,12,1,South
1,3,0,1,1,0,4,1,6,1,5,1,13,1,South
1,2,1,1,0,0,3,1,5,1,4,1,12,1,East
1,1,1,0,1,0,3,1,4,1,5,1,13,1,East
2,1,0,0,1,1,1,1,5,1,4,1,14,1,East
3,1,0,0,1,1,1,2,6,1,5,1,14,2,East
4,1,0,0,1,1,1,2,7,1,5,1,14,2,East
5,1,0,0,1,1,1,1,7,1,5,1,14,3,East
6,1,0,0,1,1,2,1,7,1,4,1,13,3,East
7,1,0,0,1,1,1,1,2,1,4,1,14,3,East
8,1,0,0,1,1,1,2,2,1,3,1,13,3,East
