@relation test_othermpas_keyboard.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,East,West,South,4,2,0,-1,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,-1,North,East,West,West,4,2,-1,-2,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,1,3,-1,-1,-1,North,West,East,West,4,2,-2,-3,Stop
4,3,0,0,1,1,1,3,3,1,4,1,13,1,3,-1,-1,-1,North,West,West,West,4,2,-3,-4,West
4,3,0,0,1,1,1,3,3,1,3,1,12,1,3,-1,-1,-1,Stop,East,West,West,4,2,-4,-5,West
3,3,0,0,1,1,2,3,4,1,2,1,12,1,1,-1,-1,-1,North,East,West,East,3,2,-5,194,West
2,3,0,0,1,1,1,2,4,1,1,1,12,1,2,-1,-1,-1,North,East,North,East,2,2,194,193,Stop
1,3,0,1,1,0,1,2,5,1,1,2,13,1,1,-1,1,-1,Stop,East,Stop,East,2,2,193,392,South
1,3,0,1,1,0,1,1,5,1,1,2,13,1,-1,-1,1,-1,East,West,Stop,West,2,2,392,591,South
1,2,1,1,0,0,2,1,4,1,5,1,14,1,-1,-1,-1,-1,East,West,Stop,West,1,2,591,690,Stop
1,1,1,0,1,0,3,1,3,1,5,1,13,1,-1,-1,-1,-1,East,Stop,East,East,1,1,690,689,East
1,1,1,0,1,0,3,1,2,1,6,1,12,1,-1,-1,-1,-1,East,East,West,East,1,1,689,988,East
2,1,0,0,1,1,4,1,4,1,5,1,13,1,-1,-1,-1,-1,Stop,Stop,East,West,-1,0,988,1187,East
3,1,0,0,1,1,1,1,4,1,6,1,14,1,-1,-1,-1,-1,North,West,Stop,West,-1,0,1187,1386,East
4,1,0,0,1,1,1,2,2,1,5,1,13,1,4,-1,-1,-1,North,West,Stop,East,-1,0,1386,1585,East
5,1,0,0,1,1,1,2,2,1,6,1,12,1,5,-1,-1,-1,North,West,Stop,West,-1,0,1585,1784,East
6,1,0,0,1,1,1,2,2,1,5,1,13,1,6,-1,-1,-1,North,East,West,West,-1,0,1784,1783,East
7,1,0,0,1,1,1,2,3,1,4,1,12,1,7,-1,-1,-1,South,East,West,East,-1,0,1783,1782,East
8,1,0,0,1,1,1,1,4,1,4,1,12,1,-1,-1,-1,-1,North,West,West,East,-1,0,1782,1781,East
9,1,1,0,1,1,1,2,3,1,3,1,13,1,9,-1,-1,-1,North,East,West,East,-1,0,1781,1780,West
10,1,0,0,0,1,1,2,4,1,3,1,13,1,10,-1,-1,-1,South,West,East,East,-1,0,1780,1779,North
9,1,1,0,1,1,1,1,3,1,4,1,13,1,-1,-1,-1,-1,North,West,West,West,-1,0,1779,1778,North
9,2,1,1,0,0,1,2,3,1,3,1,13,1,8,-1,-1,-1,North,East,East,East,-1,0,1778,1777,East
9,3,0,1,1,1,1,2,4,1,4,1,12,1,9,-1,-1,-1,North,West,East,East,-1,0,1777,1776,East
10,3,0,0,1,1,1,2,3,1,4,1,13,1,10,-1,-1,-1,North,West,West,West,-1,0,1776,1775,East
11,3,0,0,1,1,1,3,2,1,3,1,14,1,10,-1,-1,-1,East,East,West,West,-1,0,1775,1774,East
12,3,0,0,1,1,2,3,3,1,3,1,13,1,10,-1,-1,-1,West,East,West,West,-1,0,1774,1773,East
13,3,0,0,1,1,1,3,3,1,2,1,13,1,12,-1,-1,-1,West,West,East,East,-1,0,1773,1772,West
14,3,0,1,0,1,1,3,2,1,3,1,13,1,13,-1,-1,-1,East,West,West,West,-1,0,1772,1771,West
13,3,0,0,1,1,2,3,2,1,2,1,14,1,11,-1,-1,-1,East,West,East,East,-1,0,1771,1770,West
12,3,0,0,1,1,2,3,1,1,3,1,13,1,10,-1,-1,-1,East,North,East,West,-1,0,1770,1769,West
11,3,0,0,1,1,3,3,1,2,4,1,14,1,8,11,-1,-1,East,South,East,East,-1,0,1769,1768,East
10,3,0,0,1,1,3,3,1,1,4,1,13,1,7,-1,-1,-1,East,North,West,East,-1,0,1768,1767,East
11,3,0,0,1,1,4,3,1,2,3,1,14,1,7,11,-1,-1,East,South,West,West,-1,0,1767,1766,East
12,3,0,0,1,1,5,3,1,1,3,1,14,1,7,-1,-1,-1,East,North,East,West,-1,0,1766,1765,East
13,3,0,0,1,1,5,3,1,2,4,1,13,1,8,13,-1,-1,East,South,East,East,-1,0,1765,1764,South
14,3,0,1,0,1,6,3,1,1,5,1,12,1,8,-1,-1,-1,West,North,East,Stop,-1,0,1764,1763,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,East,West,North,4,2,0,-1,Stop
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,10,East,East,West,North,4,2,-1,-2,Stop
4,3,0,0,1,1,2,3,5,1,2,1,14,3,2,-1,-1,10,East,West,East,North,4,2,-2,-3,West
4,3,0,0,1,1,2,3,4,1,3,1,14,3,2,-1,-1,10,Stop,East,East,South,4,2,-3,196,West
3,3,0,0,1,1,1,1,5,1,3,1,14,3,-1,-1,-1,12,North,East,East,South,3,2,196,195,West
2,3,0,0,1,1,1,2,6,1,4,1,14,2,2,-1,-1,-1,Stop,East,East,South,2,2,195,194,South
1,3,0,1,1,0,1,2,6,1,4,1,14,1,1,-1,-1,-1,East,West,West,West,2,2,194,393,South
1,2,1,1,0,0,2,1,5,1,3,1,14,1,-1,-1,-1,-1,East,East,East,West,1,2,393,492,East
1,1,1,0,1,0,3,1,6,1,4,1,13,1,-1,-1,-1,-1,Stop,East,Stop,East,1,1,492,591,East
2,1,0,0,1,1,3,1,6,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,North,-1,0,591,990,East
3,1,0,0,1,1,1,2,6,1,5,1,14,1,3,-1,-1,12,North,East,East,South,-1,0,990,989,East
4,1,0,0,1,1,1,2,7,1,6,1,14,2,4,-1,-1,-1,South,East,Stop,South,-1,0,989,1188,East
5,1,0,0,1,1,1,1,8,1,5,1,14,1,-1,-1,-1,-1,North,East,Stop,West,-1,0,1188,1187,East
6,1,0,0,1,1,1,2,8,1,5,1,14,1,6,-1,-1,-1,North,East,East,West,-1,0,1187,1186,East
7,1,0,0,1,1,1,2,9,1,6,1,13,1,7,-1,-1,-1,North,East,East,West,-1,0,1186,1185,East
8,1,0,0,1,1,1,3,10,1,6,1,13,1,9,-1,-1,-1,East,Stop,East,East,-1,0,1185,1384,North
9,1,1,0,1,1,2,3,3,1,6,1,12,1,9,-1,-1,-1,West,East,East,West,-1,0,1384,1383,North
9,2,1,1,0,0,1,3,4,1,6,1,13,1,9,-1,-1,-1,South,East,West,East,-1,0,1383,1382,Stop
9,3,0,1,1,1,1,2,4,1,5,1,12,1,9,-1,-1,-1,North,East,West,East,-1,0,1382,1381,East
9,3,0,1,1,1,1,3,5,1,4,1,13,1,8,-1,-1,-1,South,West,East,East,-1,0,1381,1380,East
10,3,0,0,1,1,1,2,4,1,5,1,14,1,10,-1,-1,-1,South,West,East,East,-1,0,1380,1379,East
11,3,0,0,1,1,1,2,3,1,6,1,14,1,11,-1,-1,-1,South,West,East,East,-1,0,1379,1378,East
12,3,0,0,1,1,1,2,3,1,7,1,14,1,12,-1,-1,-1,South,West,East,North,-1,0,1378,1377,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,-1,West
