@relation test_samemaps_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,West,South,East,Stop,7,1,0,-1,North
13,10,1,1,1,1,4,6,5,11,14,6,13,12,13,9,5,1,North,North,South,Stop,6,1,-1,198,West
13,11,1,1,1,1,4,7,5,12,14,5,7,1,13,9,7,-1,North,North,South,Stop,7,1,198,197,West
12,11,1,1,1,1,4,8,5,13,14,5,7,1,11,9,8,-1,North,North,North,Stop,8,1,197,196,West
11,11,1,1,1,1,4,9,5,13,14,6,7,1,9,8,8,-1,East,West,North,Stop,9,1,196,195,West
10,11,1,1,1,1,5,9,4,13,14,7,7,1,7,8,8,-1,West,South,East,Stop,10,1,195,194,West
9,11,1,1,1,1,4,9,4,12,15,7,7,1,7,6,10,-1,South,East,West,Stop,11,1,194,193,West
8,11,1,1,1,1,4,8,5,12,14,7,7,1,7,4,10,-1,West,North,North,Stop,12,1,193,192,West
7,11,1,1,1,1,3,8,5,13,14,8,7,1,7,4,10,-1,East,South,East,Stop,13,1,192,191,West
6,11,1,1,1,1,4,8,5,12,15,8,7,1,5,2,12,-1,West,Stop,West,Stop,14,1,191,190,North
