@relation test_mediummaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,13,South,North,East,North,North
13,11,1,1,1,1,14,13,West,West,East,East,East
13,12,1,1,1,1,14,14,South,East,East,North,North
14,12,1,1,1,1,13,14,West,West,North,West,West
14,13,1,1,1,1,13,6,West,West,South,Stop,South
13,13,1,1,1,1,13,7,West,West,South,Stop,South
13,12,1,1,1,1,14,7,West,West,East,Stop,East
13,11,1,1,1,1,15,7,South,North,East,Stop,East
14,11,1,1,1,1,15,6,South,North,South,Stop,South
15,11,1,1,1,1,15,5,West,West,South,Stop,South
15,10,1,1,1,1,15,6,West,West,South,Stop,South
15,9,1,1,1,1,15,5,West,West,South,Stop,South
15,8,1,1,1,1,15,5,West,West,South,Stop,South
15,7,1,1,1,1,14,5,West,West,West,Stop,West
15,6,1,1,1,1,8,6,West,West,Stop,Stop,West
14,6,1,1,1,1,9,6,West,West,Stop,Stop,West
13,6,1,1,1,1,10,6,West,West,Stop,Stop,West
12,6,1,1,1,1,10,5,West,West,Stop,Stop,West
11,6,1,1,1,1,10,5,South,West,Stop,Stop,South
10,6,1,1,1,1,8,12,Stop,West,Stop,Stop,West
10,5,1,1,1,1,8,12,Stop,West,Stop,Stop,West
9,5,1,1,1,1,8,12,Stop,North,Stop,Stop,North
8,5,1,1,1,1,8,13,Stop,North,Stop,Stop,North
8,6,1,1,1,1,8,14,Stop,North,Stop,Stop,North
8,7,1,1,1,1,8,14,Stop,North,Stop,Stop,North
8,8,1,1,1,1,8,14,Stop,North,Stop,Stop,North
8,9,1,1,1,1,9,14,Stop,East,Stop,Stop,East
8,10,1,1,1,1,9,13,Stop,North,Stop,Stop,North
9,10,1,1,1,1,8,13,Stop,West,Stop,Stop,West
9,11,1,1,1,1,8,14,Stop,North,Stop,Stop,North
8,11,1,1,1,1,8,13,Stop,North,Stop,Stop,North
12,10,1,1,1,1,13,12,West,West,East,East,East
12,11,1,1,1,1,13,6,South,North,South,Stop,South
13,11,1,1,1,1,14,6,West,West,East,Stop,East
