@relation test_otherlargemaps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}
@data
4,12,0,1,1,1,11,7,South,South,South,South,South
5,12,0,1,1,1,11,7,East,East,East,East,East
5,11,1,1,1,1,11,7,East,East,East,East,East
6,11,1,1,1,1,11,7,East,East,East,East,East
7,11,1,1,1,1,11,7,East,East,East,East,East
8,11,1,1,1,1,11,7,South,East,East,East,East
9,11,1,1,1,1,11,7,South,East,East,East,East
10,11,1,1,1,1,11,7,South,South,East,East,South
11,11,1,1,1,1,11,7,West,South,East,East,South
11,10,1,1,1,1,11,7,West,South,East,East,South
11,9,1,1,1,1,11,7,West,South,East,East,South
11,8,1,1,1,1,9,3,West,Stop,East,East,West
11,7,1,1,1,1,9,3,West,Stop,North,North,West
10,7,1,1,1,1,9,3,South,Stop,North,North,South
9,7,1,1,1,1,9,3,South,Stop,East,East,South
9,6,1,1,1,1,9,3,South,Stop,East,East,South
9,5,1,1,1,1,9,3,South,Stop,East,East,South
9,4,1,1,1,1,19,12,Stop,Stop,East,East,East
9,3,1,0,1,1,19,12,Stop,Stop,North,North,North
10,3,1,0,1,1,19,12,Stop,Stop,East,East,East
10,4,1,1,1,1,19,12,Stop,Stop,East,East,East
11,4,1,1,1,1,19,12,Stop,Stop,East,East,East
12,4,1,1,1,1,19,12,Stop,Stop,East,East,East
13,4,1,1,1,1,19,12,Stop,Stop,East,East,East
14,4,1,1,1,1,19,12,Stop,Stop,East,East,East
15,4,1,1,1,1,19,12,Stop,Stop,East,East,East
16,4,1,1,1,1,19,12,Stop,Stop,East,East,East
17,4,1,1,1,1,19,12,Stop,Stop,East,East,East
18,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,4,1,1,1,1,19,12,Stop,Stop,North,East,North
19,5,1,1,1,1,19,12,Stop,Stop,North,East,North
19,6,1,1,1,1,19,12,Stop,Stop,North,East,North
19,7,1,1,1,1,19,12,Stop,Stop,North,East,North
19,8,1,1,1,1,19,12,Stop,Stop,North,East,North
19,9,1,1,1,1,19,12,Stop,Stop,North,East,North
19,10,1,1,1,1,19,12,Stop,Stop,North,East,North
19,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
19,12,0,1,1,1,22,9,Stop,Stop,Stop,South,South
20,12,0,1,1,1,22,9,Stop,Stop,Stop,East,East
20,11,1,1,1,1,22,9,Stop,Stop,Stop,East,East
