@relation testing_same_easy_maps.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosthx numeric
@attribute Gosthy numeric
@attribute DirToGhost1{North,South,East,West,Stop}
@attribute DirToGhost2{North,South,East,West,Stop}
@attribute DirToGhost3{North,South,East,West,Stop}
@attribute DirToGhost4{North,South,East,West,Stop}
@attribute Move{North,South,East,West,Stop}

@data
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,4,1,Stop,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,2,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,Stop,East,East
2,1,0,0,1,1,11,3,Stop,Stop,Stop,East,East
3,1,0,0,1,1,11,3,Stop,Stop,Stop,East,East
4,1,0,0,1,1,10,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,9,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,9,2,Stop,Stop,Stop,East,East
7,1,0,0,1,1,9,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,10,3,Stop,Stop,Stop,North,North
4,3,0,0,1,1,4,1,West,West,West,West,West
3,3,0,0,1,1,1,1,West,West,West,West,West
2,3,0,0,1,1,1,1,South,South,South,South,South
1,3,0,1,1,0,3,1,Stop,South,South,South,South
1,2,1,1,0,0,3,1,Stop,East,East,East,East
1,1,1,0,1,0,3,1,Stop,East,East,East,East
2,1,0,0,1,1,7,1,Stop,Stop,East,East,East
3,1,0,0,1,1,6,1,Stop,Stop,East,East,East
4,1,0,0,1,1,11,3,Stop,Stop,Stop,East,East
5,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
6,1,0,0,1,1,11,3,Stop,Stop,Stop,East,East
7,1,0,0,1,1,12,3,Stop,Stop,Stop,East,East
8,1,0,0,1,1,12,3,Stop,Stop,Stop,North,North
9,1,1,0,1,1,11,3,Stop,Stop,Stop,North,North
9,2,1,1,0,0,10,3,Stop,Stop,Stop,East,East
4,3,0,0,1,1,1,3,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,3,1,Stop,South,South,South,South
1,3,0,1,1,0,4,1,Stop,South,South,South,South
1,2,1,1,0,0,5,1,Stop,East,East,East,East
1,1,1,0,1,0,6,1,Stop,East,East,East,East
2,1,0,0,1,1,5,1,Stop,East,East,East,East
3,1,0,0,1,1,6,1,Stop,East,East,East,East
4,1,0,0,1,1,7,1,Stop,East,East,East,East
5,1,0,0,1,1,7,1,Stop,East,East,East,East
6,1,0,0,1,1,8,1,Stop,East,Stop,East,East
7,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
8,1,0,0,1,1,14,1,Stop,Stop,Stop,East,East
9,1,1,0,1,1,13,1,Stop,Stop,Stop,West,West
10,1,0,0,0,1,12,1,Stop,Stop,Stop,North,North
9,1,1,0,1,1,12,1,Stop,Stop,Stop,North,North
9,2,1,1,0,0,13,1,Stop,Stop,Stop,East,East
9,3,0,1,1,1,12,1,Stop,Stop,Stop,East,East
10,3,0,0,1,1,12,1,Stop,Stop,Stop,East,East
11,3,0,0,1,1,12,1,Stop,Stop,Stop,East,East
12,3,0,0,1,1,13,1,Stop,Stop,Stop,East,East
13,3,0,0,1,1,13,1,Stop,Stop,Stop,South,South
14,3,0,1,0,1,12,1,Stop,Stop,Stop,South,South
14,2,1,1,0,0,13,1,Stop,Stop,Stop,West,West
4,3,0,0,1,1,3,1,West,West,West,West,West
3,3,0,0,1,1,1,3,West,West,West,West,West
2,3,0,0,1,1,1,1,Stop,South,South,South,South
1,3,0,1,1,0,1,1,Stop,South,South,South,South
1,2,1,1,0,0,5,1,Stop,Stop,East,East,East
1,1,1,0,1,0,6,1,Stop,Stop,East,East,East
2,1,0,0,1,1,5,1,Stop,Stop,East,East,East
3,1,0,0,1,1,14,2,Stop,Stop,Stop,East,East
