@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,-1,4,2,-1,-2
4,3,0,0,1,1,1,3,4,1,3,1,14,1,3,-1,-1,-1,4,2,-2,-3
4,3,0,0,1,1,1,3,3,1,4,1,13,1,3,-1,-1,-1,4,2,-3,-4
4,3,0,0,1,1,1,3,3,1,3,1,12,1,3,-1,-1,-1,4,2,-4,-5
3,3,0,0,1,1,2,3,4,1,2,1,12,1,1,-1,-1,-1,3,2,-5,194
2,3,0,0,1,1,1,2,4,1,1,1,12,1,2,-1,-1,-1,2,2,194,193
1,3,0,1,1,0,1,2,5,1,1,2,13,1,1,-1,1,-1,2,2,193,392
1,3,0,1,1,0,1,1,5,1,1,2,13,1,-1,-1,1,-1,2,2,392,591
1,2,1,1,0,0,2,1,4,1,5,1,14,1,-1,-1,-1,-1,1,2,591,690
1,1,1,0,1,0,3,1,3,1,5,1,13,1,-1,-1,-1,-1,1,1,690,689
1,1,1,0,1,0,3,1,2,1,6,1,12,1,-1,-1,-1,-1,1,1,689,988
2,1,0,0,1,1,4,1,4,1,5,1,13,1,-1,-1,-1,-1,-1,0,988,1187
3,1,0,0,1,1,1,1,4,1,6,1,14,1,-1,-1,-1,-1,-1,0,1187,1386
4,1,0,0,1,1,1,2,2,1,5,1,13,1,4,-1,-1,-1,-1,0,1386,1585
5,1,0,0,1,1,1,2,2,1,6,1,12,1,5,-1,-1,-1,-1,0,1585,1784
6,1,0,0,1,1,1,2,2,1,5,1,13,1,6,-1,-1,-1,-1,0,1784,1783
7,1,0,0,1,1,1,2,3,1,4,1,12,1,7,-1,-1,-1,-1,0,1783,1782
8,1,0,0,1,1,1,1,4,1,4,1,12,1,-1,-1,-1,-1,-1,0,1782,1781
9,1,1,0,1,1,1,2,3,1,3,1,13,1,9,-1,-1,-1,-1,0,1781,1780
10,1,0,0,0,1,1,2,4,1,3,1,13,1,10,-1,-1,-1,-1,0,1780,1779
9,1,1,0,1,1,1,1,3,1,4,1,13,1,-1,-1,-1,-1,-1,0,1779,1778
9,2,1,1,0,0,1,2,3,1,3,1,13,1,8,-1,-1,-1,-1,0,1778,1777
9,3,0,1,1,1,1,2,4,1,4,1,12,1,9,-1,-1,-1,-1,0,1777,1776
10,3,0,0,1,1,1,2,3,1,4,1,13,1,10,-1,-1,-1,-1,0,1776,1775
11,3,0,0,1,1,1,3,2,1,3,1,14,1,10,-1,-1,-1,-1,0,1775,1774
12,3,0,0,1,1,2,3,3,1,3,1,13,1,10,-1,-1,-1,-1,0,1774,1773
13,3,0,0,1,1,1,3,3,1,2,1,13,1,12,-1,-1,-1,-1,0,1773,1772
14,3,0,1,0,1,1,3,2,1,3,1,13,1,13,-1,-1,-1,-1,0,1772,1771
13,3,0,0,1,1,2,3,2,1,2,1,14,1,11,-1,-1,-1,-1,0,1771,1770
12,3,0,0,1,1,2,3,1,1,3,1,13,1,10,-1,-1,-1,-1,0,1770,1769
11,3,0,0,1,1,3,3,1,2,4,1,14,1,8,11,-1,-1,-1,0,1769,1768
10,3,0,0,1,1,3,3,1,1,4,1,13,1,7,-1,-1,-1,-1,0,1768,1767
11,3,0,0,1,1,4,3,1,2,3,1,14,1,7,11,-1,-1,-1,0,1767,1766
12,3,0,0,1,1,5,3,1,1,3,1,14,1,7,-1,-1,-1,-1,0,1766,1765
13,3,0,0,1,1,5,3,1,2,4,1,13,1,8,13,-1,-1,-1,0,1765,1764
14,3,0,1,0,1,6,3,1,1,5,1,12,1,8,-1,-1,-1,-1,0,1764,1763
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,10,4,2,-1,-2
4,3,0,0,1,1,2,3,5,1,2,1,14,3,2,-1,-1,10,4,2,-2,-3
4,3,0,0,1,1,2,3,4,1,3,1,14,3,2,-1,-1,10,4,2,-3,196
3,3,0,0,1,1,1,1,5,1,3,1,14,3,-1,-1,-1,12,3,2,196,195
2,3,0,0,1,1,1,2,6,1,4,1,14,2,2,-1,-1,-1,2,2,195,194
1,3,0,1,1,0,1,2,6,1,4,1,14,1,1,-1,-1,-1,2,2,194,393
1,2,1,1,0,0,2,1,5,1,3,1,14,1,-1,-1,-1,-1,1,2,393,492
1,1,1,0,1,0,3,1,6,1,4,1,13,1,-1,-1,-1,-1,1,1,492,591
2,1,0,0,1,1,3,1,6,1,3,1,13,1,-1,-1,-1,-1,-1,0,591,990
3,1,0,0,1,1,1,2,6,1,5,1,14,1,3,-1,-1,12,-1,0,990,989
4,1,0,0,1,1,1,2,7,1,6,1,14,2,4,-1,-1,-1,-1,0,989,1188
5,1,0,0,1,1,1,1,8,1,5,1,14,1,-1,-1,-1,-1,-1,0,1188,1187
6,1,0,0,1,1,1,2,8,1,5,1,14,1,6,-1,-1,-1,-1,0,1187,1186
7,1,0,0,1,1,1,2,9,1,6,1,13,1,7,-1,-1,-1,-1,0,1186,1185
8,1,0,0,1,1,1,3,10,1,6,1,13,1,9,-1,-1,-1,-1,0,1185,1384
9,1,1,0,1,1,2,3,3,1,6,1,12,1,9,-1,-1,-1,-1,0,1384,1383
9,2,1,1,0,0,1,3,4,1,6,1,13,1,9,-1,-1,-1,-1,0,1383,1382
9,3,0,1,1,1,1,2,4,1,5,1,12,1,9,-1,-1,-1,-1,0,1382,1381
9,3,0,1,1,1,1,3,5,1,4,1,13,1,8,-1,-1,-1,-1,0,1381,1380
10,3,0,0,1,1,1,2,4,1,5,1,14,1,10,-1,-1,-1,-1,0,1380,1379
11,3,0,0,1,1,1,2,3,1,6,1,14,1,11,-1,-1,-1,-1,0,1379,1378
12,3,0,0,1,1,1,2,3,1,7,1,14,1,12,-1,-1,-1,-1,0,1378,1377
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-1,-2
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-2,-3
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-3,-4
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-4,195
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,195,694
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,694,793
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,793,1192
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1192,1391
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,1391,1790
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,1790,1789
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,1789,1788
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1788,1787
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1787,1786
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1786,1785
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1785,1784
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1784,1783
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1783,1782
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1782,1781
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,1781,1780
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1780,1779
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1779,1778
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1778,1777
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1777,1776
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1776,1775
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1775,1774
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1774,1773
8,3,0,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1773,1772
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1772,1771
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1771,1770
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,1770,1769
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,1769,1768
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,1768,1767
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-1,-2
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-2,-3
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-3,-4
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,5,2,-4,-5
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,6,2,-5,-6
6,3,0,0,0,1,1,2,3,1,4,1,14,2,6,-1,-1,9,6,2,-6,-7
5,3,0,0,1,1,1,2,3,1,4,1,14,2,5,-1,-1,10,5,2,-7,-8
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-8,-9
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-9,-10
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-10,-11
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-11,188
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,188,687
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,687,1086
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,1086,1485
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,1485,1584
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,1584,1983
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1983,2182
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,2182,2581
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,2581,2580
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,2580,2579
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,2579,2578
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,2578,2577
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,2577,2576
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,2576,2975
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,2975,2974
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,2974,3373
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,-1,0,3373,3372
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,-1,0,3372,3771
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,-1,0,3771,3770
1,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,13,-1,0,3770,4169
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,-1,0,4169,4568
1,1,1,0,1,0,1,1,3,1,5,1,14,2,-1,-1,-1,14,-1,0,4568,4567
2,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,13,-1,0,4567,4966
3,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,12,-1,0,4966,4965
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,4965,5364
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,5364,5363
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,5363,5362
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,5362,5361
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,5361,5360
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,5360,5359
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,5359,5358
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,5358,5357
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,5357,5356
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,-1,0,5356,5355
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,-1,0,5355,5354
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,-1,0,5354,5353
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-1,-2
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,-2,-3
