@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
3,3,0,0,1,1,1,3,3,1,3,1,14,2,2,-1,-1,-1,3,2,-1,198
2,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,2,2,198,197
3,3,0,0,1,1,1,2,5,1,5,1,13,1,3,-1,-1,-1,3,2,197,196
4,3,0,0,1,1,1,2,4,1,4,1,13,1,4,-1,-1,-1,4,2,196,195
5,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,5,2,195,194
6,3,0,0,0,1,2,1,4,1,3,1,14,1,-1,-1,-1,-1,6,2,194,193
5,3,0,0,1,1,2,1,4,1,2,1,14,1,-1,-1,-1,-1,5,2,193,192
4,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,4,2,192,191
3,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,3,2,191,190
2,3,0,0,1,1,3,1,5,1,4,1,12,1,-1,-1,-1,-1,2,2,190,189
1,3,0,1,1,0,4,1,6,1,5,1,13,1,-1,-1,-1,-1,2,2,189,188
1,2,1,1,0,0,3,1,5,1,4,1,12,1,-1,-1,-1,-1,1,2,188,287
1,1,1,0,1,0,3,1,4,1,5,1,13,1,-1,-1,-1,-1,1,1,287,586
2,1,0,0,1,1,1,1,5,1,4,1,14,1,-1,-1,-1,13,-1,0,586,785
3,1,0,0,1,1,1,2,6,1,5,1,14,2,3,-1,-1,12,-1,0,785,984
4,1,0,0,1,1,1,2,7,1,5,1,14,2,4,-1,-1,12,-1,0,984,1383
5,1,0,0,1,1,1,1,7,1,5,1,14,3,-1,-1,-1,10,-1,0,1383,1382
6,1,0,0,1,1,2,1,7,1,4,1,13,3,-1,-1,-1,10,-1,0,1382,1581
7,1,0,0,1,1,1,1,2,1,4,1,14,3,-1,-1,-1,8,-1,0,1581,1580
8,1,0,0,1,1,1,2,2,1,3,1,13,3,8,-1,-1,7,-1,0,1580,1579
9,1,1,0,1,1,1,3,2,1,4,1,13,3,10,-1,-1,5,-1,0,1579,1578
10,1,0,0,0,1,1,3,3,1,4,1,12,3,11,-1,-1,5,-1,0,1578,1577
9,1,1,0,1,1,1,2,2,1,3,1,13,3,9,-1,-1,7,-1,0,1577,1576
9,2,1,1,0,0,1,3,3,1,3,1,14,3,9,-1,-1,6,-1,0,1576,1575
9,3,0,1,1,1,2,3,2,1,4,1,14,3,7,-1,-1,4,-1,0,1575,1574
10,3,0,0,1,1,3,3,3,1,5,1,13,3,7,-1,-1,4,-1,0,1574,1573
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
3,3,0,0,1,1,1,2,4,1,5,1,14,2,3,-1,-1,12,3,2,-1,-2
2,3,0,0,1,1,1,2,4,1,5,1,14,2,2,-1,-1,-1,2,2,-2,-3
1,3,0,1,1,0,1,2,3,1,4,1,14,1,1,-1,-1,-1,2,2,-3,396
1,2,1,1,0,0,1,1,3,1,3,1,13,1,-1,-1,-1,-1,1,2,396,895
1,1,1,0,1,0,1,1,4,1,3,1,13,1,-1,-1,-1,-1,1,1,895,994
2,1,0,0,1,1,1,2,5,1,3,1,14,1,2,-1,-1,-1,-1,0,994,1193
3,1,0,0,1,1,1,3,6,1,4,1,13,1,4,-1,-1,-1,-1,0,1193,1392
4,1,0,0,1,1,2,3,5,1,5,1,14,1,4,-1,-1,11,-1,0,1392,1991
5,1,0,0,1,1,3,3,2,1,5,1,14,2,4,-1,-1,-1,-1,0,1991,1990
6,1,0,0,1,1,3,3,3,1,4,1,14,1,5,-1,-1,-1,-1,0,1990,1989
7,1,0,0,1,1,4,3,3,1,3,1,14,1,5,-1,-1,-1,-1,0,1989,1988
8,1,0,0,1,1,5,3,3,1,3,1,13,1,5,-1,-1,-1,-1,0,1988,1987
9,1,1,0,1,1,6,3,3,1,4,1,14,1,5,-1,-1,6,-1,0,1987,1986
10,1,0,0,0,1,6,3,2,1,4,1,14,2,6,-1,-1,-1,-1,0,1986,1985
9,1,1,0,1,1,6,3,2,1,5,1,14,1,5,-1,-1,-1,-1,0,1985,1984
9,2,1,1,0,0,6,3,3,1,4,1,13,1,4,-1,-1,-1,-1,0,1984,1983
9,1,1,0,1,1,6,3,4,1,4,1,13,1,5,-1,-1,-1,-1,0,1983,1982
10,1,0,0,0,1,5,3,5,1,5,1,14,1,7,-1,-1,-1,-1,0,1982,1981
9,1,1,0,1,1,5,3,6,1,4,1,13,1,6,-1,-1,-1,-1,0,1981,1980
10,1,0,0,0,1,5,3,7,1,4,1,13,1,7,-1,-1,-1,-1,0,1980,1979
9,1,1,0,1,1,6,3,7,1,3,1,12,1,5,-1,-1,-1,-1,0,1979,1978
10,1,0,0,0,1,6,3,7,1,4,1,12,1,6,-1,-1,-1,-1,0,1978,1977
9,1,1,0,1,1,5,3,8,1,5,1,13,1,6,-1,-1,-1,-1,0,1977,1976
10,1,0,0,0,1,4,3,8,1,5,1,14,1,8,-1,-1,-1,-1,0,1976,1975
9,1,1,0,1,1,4,3,8,1,4,1,14,1,7,-1,-1,6,-1,0,1975,1974
10,1,0,0,0,1,5,3,8,1,3,1,14,2,7,-1,-1,6,-1,0,1974,2173
9,1,1,0,1,1,4,3,3,1,3,1,14,3,7,-1,-1,6,-1,0,2173,2172
9,2,1,1,0,0,3,3,2,1,4,1,13,3,7,-1,-1,4,-1,0,2172,2171
9,3,0,1,1,1,2,3,3,1,3,1,12,3,7,-1,-1,2,-1,0,2171,2170
10,3,0,0,1,1,3,3,3,1,2,1,11,3,7,-1,-1,2,-1,0,2170,2169
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,4,2,0,-1
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,3,2,-1,-2
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,2,2,-2,-3
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,2,2,-3,196
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,1,2,196,695
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,1,1,695,794
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,-1,0,794,1193
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,-1,0,1193,1392
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,-1,0,1392,1791
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,-1,0,1791,1790
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,-1,0,1790,1789
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,-1,0,1789,1788
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,-1,0,1788,1787
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1787,1786
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1786,1785
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1785,1784
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1784,1783
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1783,1782
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,-1,0,1782,1781
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,-1,0,1781,1780
