@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
12,10,1,1,1,1,5,7,5,13,13,6,13,12,10,10,5,2,7,1,-1,-2
12,10,1,1,1,1,4,7,4,13,14,6,13,11,11,11,6,1,7,1,-2,-3
13,10,1,1,1,1,3,7,3,13,14,7,12,11,13,13,4,1,6,1,-3,-4
13,11,1,1,1,1,3,7,3,14,14,7,12,10,14,13,5,1,7,1,-4,-5
12,11,1,1,1,1,4,7,4,14,14,7,13,10,12,11,6,2,8,1,-5,-6
12,10,1,1,1,1,3,7,4,13,13,7,13,10,12,11,4,2,7,1,-6,-7
12,9,1,1,1,1,2,7,4,13,12,7,14,10,12,12,2,3,6,1,-7,-8
13,9,1,1,1,1,1,7,5,13,12,6,14,10,14,12,4,3,5,1,-8,-9
14,9,1,1,1,1,1,6,5,14,13,6,15,10,16,14,4,3,4,1,-9,-10
14,8,1,1,1,1,1,5,5,14,13,5,15,11,16,15,4,3,5,1,-10,-11
14,7,1,1,1,1,1,5,5,13,13,5,15,10,15,15,3,5,6,1,-11,-12
13,7,1,1,1,1,2,5,4,13,13,6,15,11,13,15,1,5,7,1,-12,-13
12,7,1,1,1,1,1,5,4,12,12,6,14,11,13,13,1,5,8,1,-13,186
12,6,1,1,1,1,2,5,4,11,5,1,13,11,11,13,-1,7,9,1,186,185
11,6,1,1,1,1,2,4,4,11,5,1,13,12,11,12,-1,7,10,1,185,184
10,6,1,1,1,1,2,3,4,12,5,1,13,11,11,12,-1,7,11,1,184,183
9,6,1,1,1,1,3,3,4,11,5,1,12,11,9,10,-1,7,12,1,183,182
8,6,1,1,1,1,3,4,4,12,5,1,11,11,7,10,-1,9,13,1,182,181
7,6,1,1,1,1,3,3,3,12,5,1,11,12,7,10,-1,11,14,1,181,180
6,6,1,1,1,1,3,3,4,12,5,1,12,12,6,8,-1,11,15,1,180,179
6,5,1,1,1,1,4,3,4,11,5,1,11,12,4,8,-1,12,16,1,179,178
6,4,1,1,1,1,5,3,3,11,5,1,11,12,2,10,-1,12,17,1,178,377
5,4,1,1,1,1,1,1,2,11,5,1,11,11,-1,10,-1,12,18,1,377,376
4,4,1,1,1,1,1,1,3,11,5,1,10,11,-1,8,-1,14,19,1,376,375
3,4,1,1,1,1,1,1,3,11,5,1,10,12,-1,7,-1,16,20,1,375,374
3,5,1,1,1,1,1,1,3,11,5,1,11,12,-1,6,-1,16,19,1,374,373
4,5,1,1,1,1,1,1,3,11,5,1,12,12,-1,7,-1,14,18,1,373,372
5,5,1,1,1,1,1,1,3,12,5,1,11,12,-1,9,-1,14,17,1,372,371
6,5,1,1,1,1,1,1,2,12,5,1,12,12,-1,11,-1,14,16,1,371,370
7,5,1,1,1,1,1,1,3,12,5,1,12,13,-1,11,-1,12,15,1,370,369
7,6,1,1,1,1,1,1,3,12,5,1,11,13,-1,10,-1,10,14,1,369,368
7,7,1,1,1,1,1,1,2,12,5,1,11,12,-1,10,-1,8,13,1,368,367
7,8,1,1,1,1,1,1,2,13,5,1,11,11,-1,10,-1,6,12,1,367,366
7,9,1,1,1,1,1,1,2,13,5,1,10,11,-1,9,-1,6,11,1,366,365
7,10,1,1,1,1,1,1,2,12,5,1,11,11,-1,7,-1,4,12,1,365,364
7,11,1,1,1,1,1,1,1,12,5,1,11,10,-1,7,-1,4,13,1,364,363
8,11,1,1,1,1,1,1,1,11,5,1,11,11,-1,7,-1,2,12,1,363,362
