@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
13,10,1,1,1,1,4,6,5,11,14,6,13,12,13,9,5,1,6,1,-1,198
13,11,1,1,1,1,4,7,5,12,14,5,7,1,13,9,7,-1,7,1,198,197
12,11,1,1,1,1,4,8,5,13,14,5,7,1,11,9,8,-1,8,1,197,196
11,11,1,1,1,1,4,9,5,13,14,6,7,1,9,8,8,-1,9,1,196,195
10,11,1,1,1,1,5,9,4,13,14,7,7,1,7,8,8,-1,10,1,195,194
9,11,1,1,1,1,4,9,4,12,15,7,7,1,7,6,10,-1,11,1,194,193
8,11,1,1,1,1,4,8,5,12,14,7,7,1,7,4,10,-1,12,1,193,192
7,11,1,1,1,1,3,8,5,13,14,8,7,1,7,4,10,-1,13,1,192,191
6,11,1,1,1,1,4,8,5,12,15,8,7,1,5,2,12,-1,14,1,191,190
5,11,1,0,1,1,3,8,5,12,14,8,7,1,5,1,12,-1,15,1,190,389
5,12,1,1,1,1,4,8,3,1,13,8,7,1,5,-1,12,-1,16,1,389,388
4,12,1,1,1,1,4,9,3,1,13,7,7,1,3,-1,14,-1,17,1,388,387
4,11,1,0,1,1,4,9,3,1,13,6,7,1,2,-1,14,-1,16,1,387,386
5,11,1,0,1,1,4,8,3,1,13,7,7,1,4,-1,12,-1,15,1,386,385
6,11,1,1,1,1,4,9,3,1,13,6,7,1,4,-1,12,-1,14,1,385,384
7,11,1,1,1,1,3,9,3,1,12,6,7,1,6,-1,10,-1,13,1,384,383
8,11,1,1,1,1,3,8,3,1,12,7,7,1,8,-1,8,-1,12,1,383,382
8,10,1,1,1,1,4,8,3,1,12,7,7,1,6,-1,7,-1,11,1,382,381
7,10,1,1,1,1,5,8,3,1,12,7,7,1,4,-1,8,-1,12,1,381,380
6,10,1,1,1,0,4,8,3,1,11,7,7,1,4,-1,8,-1,13,1,380,379
6,9,1,1,1,1,4,8,3,1,11,6,7,1,3,-1,8,-1,12,1,379,378
5,9,0,1,1,1,4,8,3,1,12,6,7,1,2,-1,10,-1,13,1,378,377
4,9,0,1,1,1,4,8,3,1,11,6,7,1,1,-1,10,-1,14,1,377,576
4,8,1,1,1,1,1,1,3,1,11,7,7,1,-1,-1,8,-1,15,1,576,575
5,8,1,1,1,1,1,1,3,1,11,6,7,1,-1,-1,8,-1,14,1,575,574
6,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,8,-1,13,1,574,573
7,8,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,12,1,573,572
8,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,6,-1,11,1,572,571
9,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,6,-1,10,1,571,570
10,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,4,-1,9,1,570,569
11,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,4,-1,8,1,569,568
12,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,3,-1,7,1,568,567
12,7,1,1,1,1,1,1,3,1,12,4,7,1,-1,-1,3,-1,8,1,567,566
12,6,1,1,1,1,1,1,3,1,12,3,7,1,-1,-1,3,-1,9,1,566,565
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
13,10,1,1,1,1,6,6,5,13,12,6,13,12,11,11,5,1,6,1,-1,-2
12,10,1,1,1,1,7,6,6,13,13,6,13,11,9,9,5,1,7,1,-2,-3
13,10,1,1,1,1,6,6,6,13,12,6,12,11,11,10,5,1,6,1,-3,196
12,10,1,1,1,1,5,6,6,12,11,6,7,1,11,8,5,-1,7,1,196,195
11,10,1,1,1,1,4,6,6,11,11,5,7,1,11,6,5,-1,8,1,195,194
11,9,1,1,1,1,3,6,7,11,11,6,7,1,11,6,3,-1,7,1,194,193
11,8,1,1,1,1,3,7,6,11,11,7,7,1,9,8,1,-1,8,1,193,392
11,7,1,1,1,1,3,7,6,11,5,1,7,1,8,9,-1,-1,9,1,392,391
10,7,1,1,1,1,4,7,6,10,5,1,7,1,6,7,-1,-1,10,1,391,390
9,7,1,1,1,1,4,8,6,11,5,1,7,1,6,7,-1,-1,11,1,390,389
8,7,1,1,1,1,3,8,6,11,5,1,7,1,6,6,-1,-1,12,1,389,388
7,7,1,1,1,1,2,8,7,11,5,1,7,1,6,4,-1,-1,13,1,388,387
7,8,1,1,1,1,2,7,8,11,5,1,7,1,6,4,-1,-1,12,1,387,386
8,8,1,1,1,1,2,6,8,10,5,1,7,1,8,2,-1,-1,11,1,386,385
8,9,1,1,1,1,2,7,7,10,5,1,7,1,8,2,-1,-1,10,1,385,384
7,9,1,1,1,1,2,7,6,10,5,1,7,1,7,2,-1,-1,11,1,384,383
6,9,1,1,1,1,3,7,7,10,5,1,7,1,5,2,-1,-1,12,1,383,582
7,9,1,1,1,1,3,7,3,1,5,1,7,1,6,-1,-1,-1,11,1,582,581
6,9,1,1,1,1,2,7,3,1,5,1,7,1,6,-1,-1,-1,12,1,581,580
5,9,0,1,1,1,3,7,3,1,5,1,7,1,4,-1,-1,-1,13,1,580,579
4,9,0,1,1,1,3,6,3,1,5,1,7,1,4,-1,-1,-1,14,1,579,578
3,9,0,1,1,1,4,6,3,1,5,1,7,1,4,-1,-1,-1,15,1,578,577
4,9,0,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,14,1,577,576
4,8,1,1,1,1,3,6,3,1,5,1,7,1,3,-1,-1,-1,15,1,576,575
3,8,1,1,1,1,4,6,3,1,5,1,7,1,3,-1,-1,-1,16,1,575,574
4,8,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,15,1,574,573
4,7,1,1,1,1,5,6,3,1,5,1,7,1,2,-1,-1,-1,16,1,573,572
5,7,1,1,1,1,4,6,3,1,5,1,7,1,2,-1,-1,-1,15,1,572,571
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
13,10,1,1,1,1,5,7,5,13,12,6,13,12,11,11,5,1,6,1,-1,198
13,11,1,1,1,1,5,8,6,13,13,6,7,1,11,9,5,-1,7,1,198,197
12,11,1,1,1,1,5,8,5,13,13,5,7,1,10,9,7,-1,8,1,197,196
11,11,1,1,1,1,4,8,6,13,12,5,7,1,10,7,7,-1,9,1,196,195
10,11,1,1,1,1,5,8,5,13,12,4,7,1,8,7,9,-1,10,1,195,194
9,11,1,1,1,1,5,9,6,13,12,3,7,1,6,5,11,-1,11,1,194,193
8,11,1,1,1,1,6,9,6,14,12,3,7,1,4,5,12,-1,12,1,193,192
7,11,1,1,1,1,5,9,7,14,11,3,7,1,4,3,12,-1,13,1,192,191
7,12,1,1,1,1,5,9,7,14,12,3,7,1,5,2,14,-1,14,1,191,190
7,13,1,1,1,1,5,9,8,14,12,4,7,1,6,2,14,-1,15,1,190,389
8,13,1,1,1,1,6,9,3,1,12,5,7,1,6,-1,12,-1,14,1,389,388
7,13,1,1,1,1,6,9,3,1,13,5,7,1,5,-1,14,-1,15,1,388,387
6,13,1,1,1,1,5,9,3,1,13,4,7,1,5,-1,16,-1,16,1,387,386
5,13,1,1,1,1,5,8,3,1,13,4,7,1,5,-1,17,-1,17,1,386,385
5,12,1,1,1,1,5,8,3,1,14,4,7,1,4,-1,17,-1,16,1,385,384
5,11,1,0,1,1,5,8,3,1,14,5,7,1,3,-1,15,-1,15,1,384,383
6,11,1,1,1,1,5,7,3,1,15,5,7,1,5,-1,15,-1,14,1,383,382
6,10,1,1,1,0,5,8,3,1,16,5,7,1,3,-1,15,-1,13,1,382,381
6,9,1,1,1,1,6,8,3,1,16,6,7,1,1,-1,13,-1,12,1,381,580
6,8,1,1,1,1,1,1,3,1,16,6,7,1,-1,-1,12,-1,13,1,580,579
7,8,1,1,1,1,1,1,3,1,17,6,7,1,-1,-1,12,-1,12,1,579,578
8,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,10,-1,11,1,578,577
9,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,8,-1,10,1,577,576
10,8,1,1,1,1,1,1,3,1,18,8,7,1,-1,-1,8,-1,9,1,576,575
11,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,6,-1,8,1,575,574
12,8,1,1,1,1,1,1,3,1,17,7,7,1,-1,-1,6,-1,7,1,574,573
13,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,4,-1,6,1,573,572
14,8,1,1,1,1,1,1,3,1,17,8,7,1,-1,-1,3,-1,5,1,572,571
15,8,1,1,1,1,1,1,3,1,17,9,7,1,-1,-1,3,-1,4,1,571,570
16,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,3,-1,3,1,570,569
17,8,1,1,1,1,1,1,3,1,17,10,7,1,-1,-1,2,-1,2,1,569,568
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,6,1,-1,-2
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,7,1,-2,197
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,8,1,197,196
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,9,1,196,195
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,10,1,195,194
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,11,1,194,193
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,12,1,193,192
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,13,1,192,191
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,14,1,191,190
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,15,1,190,389
5,12,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,14,-1,16,1,389,388
5,11,1,0,1,1,5,6,3,1,13,6,7,1,5,-1,13,-1,15,1,388,387
6,11,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,12,-1,14,1,387,386
7,11,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,11,-1,13,1,386,385
8,11,1,1,1,1,5,6,3,1,13,6,7,1,8,-1,10,-1,12,1,385,384
8,10,1,1,1,1,5,6,3,1,13,6,7,1,7,-1,9,-1,11,1,384,383
7,10,1,1,1,1,5,6,3,1,13,6,7,1,6,-1,10,-1,12,1,383,382
6,10,1,1,1,0,5,6,3,1,13,6,7,1,5,-1,11,-1,13,1,382,381
6,9,1,1,1,1,5,6,3,1,13,6,7,1,4,-1,10,-1,12,1,381,380
5,9,0,1,1,1,5,6,3,1,13,6,7,1,3,-1,11,-1,13,1,380,379
5,8,1,1,1,1,5,6,3,1,13,6,7,1,2,-1,10,-1,14,1,379,378
5,7,1,1,1,1,5,6,3,1,13,6,7,1,1,-1,9,-1,15,1,378,577
5,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,16,1,577,576
6,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,7,-1,15,1,576,575
7,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,6,-1,14,1,575,574
8,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,5,-1,13,1,574,573
9,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,4,-1,12,1,573,572
10,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,3,-1,11,1,572,571
11,6,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,2,-1,10,1,571,570
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,7,1,0,-1
13,10,1,1,1,1,5,6,5,12,13,6,13,12,12,10,4,2,6,1,-1,-2
13,11,1,1,1,1,5,6,5,12,13,6,13,12,13,9,5,1,7,1,-2,197
13,12,1,1,1,1,5,6,5,12,13,6,7,1,14,8,6,-1,8,1,197,196
12,12,1,1,1,1,5,6,5,12,13,6,7,1,13,7,7,-1,9,1,196,195
11,12,1,1,1,1,5,6,5,12,13,6,7,1,12,6,8,-1,10,1,195,194
10,12,1,1,1,1,5,6,5,12,13,6,7,1,11,5,9,-1,11,1,194,193
9,12,1,1,1,1,5,6,5,12,13,6,7,1,10,4,10,-1,12,1,193,192
8,12,1,1,1,1,5,6,5,12,13,6,7,1,9,3,11,-1,13,1,192,191
7,12,1,1,1,1,5,6,5,12,13,6,7,1,8,2,12,-1,14,1,191,190
6,12,1,1,1,1,5,6,5,12,13,6,7,1,7,1,13,-1,15,1,190,389
