@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
4,-1,-1,11,4,2,0,-1
2,-1,-1,-1,3,2,-1,198
-1,-1,-1,-1,2,2,198,197
3,-1,-1,-1,3,2,197,196
4,-1,-1,-1,4,2,196,195
-1,-1,-1,-1,5,2,195,194
-1,-1,-1,-1,6,2,194,193
-1,-1,-1,-1,5,2,193,192
-1,-1,-1,-1,4,2,192,191
-1,-1,-1,-1,3,2,191,190
-1,-1,-1,-1,2,2,190,189
-1,-1,-1,-1,2,2,189,188
-1,-1,-1,-1,1,2,188,287
-1,-1,-1,-1,1,1,287,586
-1,-1,-1,13,-1,0,586,785
3,-1,-1,12,-1,0,785,984
4,-1,-1,12,-1,0,984,1383
-1,-1,-1,10,-1,0,1383,1382
-1,-1,-1,10,-1,0,1382,1581
-1,-1,-1,8,-1,0,1581,1580
8,-1,-1,7,-1,0,1580,1579
10,-1,-1,5,-1,0,1579,1578
11,-1,-1,5,-1,0,1578,1577
9,-1,-1,7,-1,0,1577,1576
9,-1,-1,6,-1,0,1576,1575
7,-1,-1,4,-1,0,1575,1574
7,-1,-1,4,-1,0,1574,1573
4,-1,-1,11,4,2,0,-1
3,-1,-1,12,3,2,-1,-2
2,-1,-1,-1,2,2,-2,-3
1,-1,-1,-1,2,2,-3,396
-1,-1,-1,-1,1,2,396,895
-1,-1,-1,-1,1,1,895,994
2,-1,-1,-1,-1,0,994,1193
4,-1,-1,-1,-1,0,1193,1392
4,-1,-1,11,-1,0,1392,1991
4,-1,-1,-1,-1,0,1991,1990
5,-1,-1,-1,-1,0,1990,1989
5,-1,-1,-1,-1,0,1989,1988
5,-1,-1,-1,-1,0,1988,1987
5,-1,-1,6,-1,0,1987,1986
6,-1,-1,-1,-1,0,1986,1985
5,-1,-1,-1,-1,0,1985,1984
4,-1,-1,-1,-1,0,1984,1983
5,-1,-1,-1,-1,0,1983,1982
7,-1,-1,-1,-1,0,1982,1981
6,-1,-1,-1,-1,0,1981,1980
7,-1,-1,-1,-1,0,1980,1979
5,-1,-1,-1,-1,0,1979,1978
6,-1,-1,-1,-1,0,1978,1977
6,-1,-1,-1,-1,0,1977,1976
8,-1,-1,-1,-1,0,1976,1975
7,-1,-1,6,-1,0,1975,1974
7,-1,-1,6,-1,0,1974,2173
7,-1,-1,6,-1,0,2173,2172
7,-1,-1,4,-1,0,2172,2171
7,-1,-1,2,-1,0,2171,2170
7,-1,-1,2,-1,0,2170,2169
4,-1,-1,11,4,2,0,-1
3,-1,-1,12,3,2,-1,-2
2,-1,-1,13,2,2,-2,-3
1,-1,-1,14,2,2,-3,196
-1,-1,-1,13,1,2,196,695
-1,-1,-1,14,1,1,695,794
-1,-1,-1,13,-1,0,794,1193
-1,-1,-1,12,-1,0,1193,1392
-1,-1,-1,11,-1,0,1392,1791
-1,-1,-1,10,-1,0,1791,1790
-1,-1,-1,9,-1,0,1790,1789
-1,-1,-1,8,-1,0,1789,1788
-1,-1,-1,7,-1,0,1788,1787
-1,-1,-1,6,-1,0,1787,1786
-1,-1,-1,5,-1,0,1786,1785
-1,-1,-1,6,-1,0,1785,1784
-1,-1,-1,5,-1,0,1784,1783
-1,-1,-1,6,-1,0,1783,1782
-1,-1,-1,5,-1,0,1782,1781
-1,-1,-1,6,-1,0,1781,1780
-1,-1,-1,5,-1,0,1780,1779
-1,-1,-1,6,-1,0,1779,1778
-1,-1,-1,5,-1,0,1778,1777
-1,-1,-1,6,-1,0,1777,1776
-1,-1,-1,5,-1,0,1776,1775
-1,-1,-1,6,-1,0,1775,1774
-1,-1,-1,5,-1,0,1774,1773
-1,-1,-1,4,-1,0,1773,1772
-1,-1,-1,3,-1,0,1772,1771
-1,-1,-1,2,-1,0,1771,1770
4,-1,-1,11,4,2,0,-1
3,-1,-1,12,3,2,-1,-2
2,-1,-1,13,2,2,-2,-3
1,-1,-1,14,2,2,-3,196
-1,-1,-1,13,1,2,196,695
-1,-1,-1,14,1,1,695,794
-1,-1,-1,13,-1,0,794,1193
-1,-1,-1,12,-1,0,1193,1392
-1,-1,-1,11,-1,0,1392,1791
-1,-1,-1,10,-1,0,1791,1790
-1,-1,-1,9,-1,0,1790,1789
-1,-1,-1,8,-1,0,1789,1788
-1,-1,-1,7,-1,0,1788,1787
-1,-1,-1,6,-1,0,1787,1786
-1,-1,-1,5,-1,0,1786,1785
-1,-1,-1,6,-1,0,1785,1784
-1,-1,-1,5,-1,0,1784,1783
-1,-1,-1,6,-1,0,1783,1782
-1,-1,-1,5,-1,0,1782,1781
-1,-1,-1,4,-1,0,1781,1780
-1,-1,-1,3,-1,0,1780,1779
-1,-1,-1,2,-1,0,1779,1778
4,-1,-1,11,4,2,0,-1
3,-1,-1,12,3,2,-1,-2
2,-1,-1,13,2,2,-2,-3
1,-1,-1,14,2,2,-3,196
-1,-1,-1,13,1,2,196,695
-1,-1,-1,14,1,1,695,794
-1,-1,-1,13,-1,0,794,1193
-1,-1,-1,12,-1,0,1193,1392
-1,-1,-1,11,-1,0,1392,1791
-1,-1,-1,10,-1,0,1791,1790
-1,-1,-1,9,-1,0,1790,1789
-1,-1,-1,8,-1,0,1789,1788
-1,-1,-1,7,-1,0,1788,1787
-1,-1,-1,6,-1,0,1787,1786
-1,-1,-1,5,-1,0,1786,1785
-1,-1,-1,6,-1,0,1785,1784
-1,-1,-1,5,-1,0,1784,1783
-1,-1,-1,6,-1,0,1783,1782
-1,-1,-1,5,-1,0,1782,1781
-1,-1,-1,6,-1,0,1781,1780
-1,-1,-1,5,-1,0,1780,1779
-1,-1,-1,6,-1,0,1779,1778
-1,-1,-1,5,-1,0,1778,1777
-1,-1,-1,6,-1,0,1777,1776
-1,-1,-1,5,-1,0,1776,1775
-1,-1,-1,6,-1,0,1775,1774
-1,-1,-1,5,-1,0,1774,1773
-1,-1,-1,4,-1,0,1773,1772
-1,-1,-1,3,-1,0,1772,1771
-1,-1,-1,2,-1,0,1771,1770
4,-1,-1,11,4,2,0,-1
3,-1,-1,12,3,2,-1,-2
2,-1,-1,13,2,2,-2,-3
1,-1,-1,14,2,2,-3,196
-1,-1,-1,13,1,2,196,695
-1,-1,-1,14,1,1,695,794
-1,-1,-1,13,-1,0,794,1193
-1,-1,-1,12,-1,0,1193,1392
-1,-1,-1,11,-1,0,1392,1791
-1,-1,-1,10,-1,0,1791,1790
-1,-1,-1,9,-1,0,1790,1789
-1,-1,-1,8,-1,0,1789,1788
-1,-1,-1,7,-1,0,1788,1787
-1,-1,-1,6,-1,0,1787,1786
-1,-1,-1,5,-1,0,1786,1785
-1,-1,-1,6,-1,0,1785,1784
-1,-1,-1,5,-1,0,1784,1783
-1,-1,-1,6,-1,0,1783,1782
-1,-1,-1,5,-1,0,1782,1781
-1,-1,-1,4,-1,0,1781,1780
-1,-1,-1,3,-1,0,1780,1779
-1,-1,-1,2,-1,0,1779,1778
15,16,13,17,-1,0,0,-1
16,15,13,15,-1,0,-1,-2
17,17,13,13,-1,0,-2,-3
17,17,12,13,-1,0,-3,-4
17,18,11,13,-1,0,-4,-5
17,16,11,13,-1,0,-5,-6
17,14,12,15,-1,0,-6,-7
16,14,14,16,-1,0,-7,-8
14,15,14,17,-1,0,-8,-9
13,15,14,16,-1,0,-9,-10
11,13,12,15,-1,0,-10,-11
13,13,10,14,-1,0,-11,-12
11,11,10,13,-1,0,-12,-13
13,10,9,12,-1,0,-13,-14
11,8,7,12,-1,0,-14,-15
11,10,8,14,-1,0,-15,-16
11,10,9,14,-1,0,-16,-17
9,10,8,12,-1,0,-17,-18
8,10,6,12,-1,0,-18,-19
9,10,6,12,-1,0,-19,-20
9,9,4,10,-1,0,-20,-21
7,9,6,12,-1,0,-21,-22
6,11,6,12,-1,0,-22,-23
4,10,5,11,-1,0,-23,-24
4,8,5,9,-1,0,-24,-25
4,8,3,7,-1,0,-25,-26
3,6,3,7,-1,0,-26,-27
3,6,3,7,-1,0,-27,-28
3,6,4,5,-1,0,-28,-29
1,5,4,5,-1,0,-29,-30
3,3,6,6,-1,0,-30,-31
2,3,4,6,-1,0,-31,-32
1,1,4,6,-1,0,-32,167
-1,3,3,6,-1,0,167,166
-1,3,3,6,-1,0,166,165
-1,1,2,6,-1,0,165,164
-1,1,2,4,-1,0,164,163
-1,2,2,4,-1,0,163,162
-1,2,1,6,-1,0,162,361
-1,2,-1,8,-1,0,361,360
-1,2,-1,10,-1,0,360,559
-1,-1,-1,9,-1,0,559,558
-1,-1,-1,9,-1,0,558,557
-1,-1,-1,9,-1,0,557,556
-1,-1,-1,9,-1,0,556,555
-1,-1,-1,7,-1,0,555,554
-1,-1,-1,5,-1,0,554,553
-1,-1,-1,5,-1,0,553,552
-1,-1,-1,5,-1,0,552,551
-1,-1,-1,4,-1,0,551,550
-1,-1,-1,2,-1,0,550,549
15,16,13,17,-1,0,0,-1
15,16,11,15,-1,0,-1,-2
13,15,9,15,-1,0,-2,-3
13,13,7,15,-1,0,-3,-4
13,12,7,14,-1,0,-4,-5
13,12,9,16,-1,0,-5,-6
11,12,9,15,-1,0,-6,-7
9,10,7,13,-1,0,-7,-8
10,10,9,14,-1,0,-8,-9
10,10,9,14,-1,0,-9,-10
9,10,9,12,-1,0,-10,-11
7,8,7,11,-1,0,-11,-12
7,10,8,11,-1,0,-12,-13
7,10,6,9,-1,0,-13,-14
5,8,4,8,-1,0,-14,-15
5,7,4,10,-1,0,-15,-16
4,5,5,11,-1,0,-16,-17
2,3,5,11,-1,0,-17,182
-1,2,7,13,-1,0,182,181
-1,2,7,13,-1,0,181,180
-1,2,5,13,-1,0,180,379
-1,-1,5,13,-1,0,379,378
-1,-1,4,11,-1,0,378,377
-1,-1,4,10,-1,0,377,376
-1,-1,4,10,-1,0,376,375
-1,-1,4,9,-1,0,375,374
-1,-1,2,7,-1,0,374,573
-1,-1,-1,7,-1,0,573,572
-1,-1,-1,7,-1,0,572,571
-1,-1,-1,6,-1,0,571,570
-1,-1,-1,6,-1,0,570,569
-1,-1,-1,4,-1,0,569,568
-1,-1,-1,3,-1,0,568,567
-1,-1,-1,2,-1,0,567,566
-1,-1,-1,3,-1,0,566,565
-1,-1,-1,5,-1,0,565,564
-1,-1,-1,5,-1,0,564,563
-1,-1,-1,6,-1,0,563,562
-1,-1,-1,6,-1,0,562,561
-1,-1,-1,4,-1,0,561,560
-1,-1,-1,5,-1,0,560,559
-1,-1,-1,6,-1,0,559,558
-1,-1,-1,5,-1,0,558,557
-1,-1,-1,5,-1,0,557,556
-1,-1,-1,5,-1,0,556,555
-1,-1,-1,5,-1,0,555,554
-1,-1,-1,6,-1,0,554,553
-1,-1,-1,4,-1,0,553,552
-1,-1,-1,4,-1,0,552,551
-1,-1,-1,3,-1,0,551,550
15,16,13,17,-1,0,0,-1
14,15,12,16,-1,0,-1,-2
13,14,11,15,-1,0,-2,-3
12,13,10,14,-1,0,-3,-4
11,12,9,13,-1,0,-4,-5
10,11,8,12,-1,0,-5,-6
9,10,7,11,-1,0,-6,-7
8,9,6,10,-1,0,-7,-8
7,8,5,9,-1,0,-8,-9
6,7,4,8,-1,0,-9,-10
5,6,5,7,-1,0,-10,-11
4,5,6,6,-1,0,-11,-12
3,4,7,5,-1,0,-12,-13
2,3,8,6,-1,0,-13,-14
1,2,9,7,-1,0,-14,185
-1,1,10,8,-1,0,185,384
-1,-1,9,7,-1,0,384,383
-1,-1,8,6,-1,0,383,382
-1,-1,7,5,-1,0,382,381
-1,-1,6,4,-1,0,381,380
-1,-1,5,3,-1,0,380,379
-1,-1,4,2,-1,0,379,378
-1,-1,3,1,-1,0,378,377
-1,-1,2,2,-1,0,377,376
-1,-1,1,3,-1,0,376,575
-1,-1,-1,4,-1,0,575,574
-1,-1,-1,3,-1,0,574,573
-1,-1,-1,2,-1,0,573,572
15,16,13,17,-1,0,0,-1
16,15,12,16,-1,0,-1,-2
17,16,11,15,-1,0,-2,-3
18,17,10,14,-1,0,-3,-4
19,18,9,13,-1,0,-4,-5
20,19,10,12,-1,0,-5,-6
19,18,9,13,-1,0,-6,-7
18,17,10,14,-1,0,-7,-8
17,16,11,15,-1,0,-8,-9
16,15,12,16,-1,0,-9,-10
15,16,13,17,-1,0,-10,-11
14,15,12,16,-1,0,-11,-12
