@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
11,9,5,3,7,1,0,-1
10,10,5,2,7,1,-1,-2
11,11,6,1,7,1,-2,-3
13,13,4,1,6,1,-3,-4
14,13,5,1,7,1,-4,-5
12,11,6,2,8,1,-5,-6
12,11,4,2,7,1,-6,-7
12,12,2,3,6,1,-7,-8
14,12,4,3,5,1,-8,-9
16,14,4,3,4,1,-9,-10
16,15,4,3,5,1,-10,-11
15,15,3,5,6,1,-11,-12
13,15,1,5,7,1,-12,-13
13,13,1,5,8,1,-13,186
11,13,-1,7,9,1,186,185
11,12,-1,7,10,1,185,184
11,12,-1,7,11,1,184,183
9,10,-1,7,12,1,183,182
7,10,-1,9,13,1,182,181
7,10,-1,11,14,1,181,180
6,8,-1,11,15,1,180,179
4,8,-1,12,16,1,179,178
2,10,-1,12,17,1,178,377
-1,10,-1,12,18,1,377,376
-1,8,-1,14,19,1,376,375
-1,7,-1,16,20,1,375,374
-1,6,-1,16,19,1,374,373
-1,7,-1,14,18,1,373,372
-1,9,-1,14,17,1,372,371
-1,11,-1,14,16,1,371,370
-1,11,-1,12,15,1,370,369
-1,10,-1,10,14,1,369,368
-1,10,-1,8,13,1,368,367
-1,10,-1,6,12,1,367,366
-1,9,-1,6,11,1,366,365
-1,7,-1,4,12,1,365,364
-1,7,-1,4,13,1,364,363
-1,7,-1,2,12,1,363,362
-1,8,-1,2,11,1,362,361
-1,9,-1,2,10,1,361,360
-1,8,-1,4,11,1,360,359
-1,6,-1,6,12,1,359,358
-1,6,-1,6,13,1,358,357
-1,4,-1,8,14,1,357,356
-1,2,-1,8,15,1,356,355
-1,2,-1,10,16,1,355,354
-1,2,-1,12,17,1,354,553
-1,-1,-1,11,16,1,553,552
-1,-1,-1,9,15,1,552,551
-1,-1,-1,9,14,1,551,550
-1,-1,-1,8,13,1,550,549
-1,-1,-1,8,12,1,549,548
-1,-1,-1,6,11,1,548,547
-1,-1,-1,6,12,1,547,546
-1,-1,-1,6,13,1,546,545
-1,-1,-1,6,12,1,545,544
-1,-1,-1,6,11,1,544,543
-1,-1,-1,4,10,1,543,542
-1,-1,-1,2,9,1,542,541
-1,-1,-1,2,8,1,541,540
-1,-1,-1,2,7,1,540,539
-1,-1,-1,4,6,1,539,538
-1,-1,-1,4,7,1,538,537
-1,-1,-1,2,8,1,537,536
-1,-1,-1,2,9,1,536,535
-1,-1,-1,2,10,1,535,534
-1,-1,-1,2,11,1,534,533
-1,-1,-1,2,12,1,533,532
-1,-1,-1,3,13,1,532,531
-1,-1,-1,1,12,1,531,530
-1,-1,-1,1,11,1,530,529
-1,-1,-1,3,10,1,529,528
-1,-1,-1,1,9,1,528,527
-1,-1,-1,1,8,1,527,526
-1,-1,-1,3,9,1,526,525
-1,-1,-1,3,8,1,525,524
11,9,5,3,7,1,0,-1
11,9,5,3,7,1,-1,-2
11,9,5,3,7,1,-2,-3
11,9,5,3,7,1,-3,-4
12,10,4,2,6,1,-4,-5
13,11,5,3,5,1,-5,-6
14,12,6,4,4,1,-6,-7
13,13,5,5,3,1,-7,-8
14,14,6,6,2,1,-8,-9
15,15,7,7,1,1,-9,90
16,16,8,8,-1,0,90,89
15,17,7,9,-1,0,89,88
14,18,6,10,-1,0,88,87
13,19,5,11,-1,0,87,86
14,20,6,12,-1,0,86,85
13,19,5,11,-1,0,85,84
12,18,4,10,-1,0,84,83
11,17,3,9,-1,0,83,82
10,16,2,8,-1,0,82,81
9,15,1,7,-1,0,81,80
8,14,2,8,-1,0,80,79
7,13,3,9,-1,0,79,78
6,12,4,10,-1,0,78,77
5,11,3,9,-1,0,77,76
6,10,4,8,-1,0,76,75
7,9,5,7,-1,0,75,74
8,10,4,6,-1,0,74,73
9,11,3,5,-1,0,73,72
10,12,2,4,-1,0,72,71
11,13,3,5,-1,0,71,70
12,14,4,6,-1,0,70,69
13,13,5,5,-1,0,69,68
14,12,6,4,-1,0,68,67
15,11,7,3,-1,0,67,66
16,10,8,2,-1,0,66,65
17,11,9,3,-1,0,65,64
16,10,8,2,-1,0,64,63
15,9,7,1,-1,0,63,62
14,8,8,2,-1,0,62,61
13,7,9,3,-1,0,61,60
12,6,8,2,-1,0,60,59
11,7,7,3,-1,0,59,58
10,8,6,4,-1,0,58,57
9,7,7,5,-1,0,57,56
8,6,8,6,-1,0,56,55
7,5,9,7,-1,0,55,54
6,6,8,8,-1,0,54,53
5,5,9,9,-1,0,53,52
4,4,10,10,-1,0,52,51
3,3,11,11,-1,0,51,50
4,4,12,12,-1,0,50,49
3,5,11,13,-1,0,49,48
4,6,12,14,-1,0,48,47
5,7,13,15,-1,0,47,46
4,8,12,16,-1,0,46,45
3,9,11,17,-1,0,45,44
4,10,12,18,-1,0,44,43
5,11,13,19,-1,0,43,42
4,10,12,18,-1,0,42,41
3,9,11,17,-1,0,41,40
2,8,10,16,-1,0,40,39
1,7,9,15,-1,0,39,238
-1,6,8,14,-1,0,238,237
-1,7,7,13,-1,0,237,236
-1,8,6,12,-1,0,236,235
-1,9,5,11,-1,0,235,234
-1,10,4,10,-1,0,234,233
-1,11,3,9,-1,0,233,232
-1,12,2,8,-1,0,232,231
-1,13,1,7,-1,0,231,430
-1,14,-1,6,-1,0,430,429
-1,15,-1,7,-1,0,429,428
-1,14,-1,6,-1,0,428,427
-1,13,-1,5,-1,0,427,426
-1,12,-1,4,-1,0,426,425
-1,11,-1,3,-1,0,425,424
-1,10,-1,2,-1,0,424,423
-1,9,-1,1,-1,0,423,422
-1,10,-1,2,-1,0,422,421
-1,9,-1,1,-1,0,421,620
-1,8,-1,-1,-1,0,620,619
-1,9,-1,-1,-1,0,619,618
-1,8,-1,-1,-1,0,618,617
-1,7,-1,-1,-1,0,617,616
