@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R19-22,27-weka.filters.unsupervised.attribute.Remove-R3-6-weka.filters.unsupervised.attribute.Remove-R1-10'

@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric

@data
11,9,5,3,7,1,0,-1
13,9,5,1,6,1,-1,198
13,9,7,-1,7,1,198,197
11,9,8,-1,8,1,197,196
9,8,8,-1,9,1,196,195
7,8,8,-1,10,1,195,194
7,6,10,-1,11,1,194,193
7,4,10,-1,12,1,193,192
7,4,10,-1,13,1,192,191
5,2,12,-1,14,1,191,190
5,1,12,-1,15,1,190,389
5,-1,12,-1,16,1,389,388
3,-1,14,-1,17,1,388,387
2,-1,14,-1,16,1,387,386
4,-1,12,-1,15,1,386,385
4,-1,12,-1,14,1,385,384
6,-1,10,-1,13,1,384,383
8,-1,8,-1,12,1,383,382
6,-1,7,-1,11,1,382,381
4,-1,8,-1,12,1,381,380
4,-1,8,-1,13,1,380,379
3,-1,8,-1,12,1,379,378
2,-1,10,-1,13,1,378,377
1,-1,10,-1,14,1,377,576
-1,-1,8,-1,15,1,576,575
-1,-1,8,-1,14,1,575,574
-1,-1,8,-1,13,1,574,573
-1,-1,8,-1,12,1,573,572
-1,-1,6,-1,11,1,572,571
-1,-1,6,-1,10,1,571,570
-1,-1,4,-1,9,1,570,569
-1,-1,4,-1,8,1,569,568
-1,-1,3,-1,7,1,568,567
-1,-1,3,-1,8,1,567,566
-1,-1,3,-1,9,1,566,565
11,9,5,3,7,1,0,-1
11,11,5,1,6,1,-1,-2
9,9,5,1,7,1,-2,-3
11,10,5,1,6,1,-3,196
11,8,5,-1,7,1,196,195
11,6,5,-1,8,1,195,194
11,6,3,-1,7,1,194,193
9,8,1,-1,8,1,193,392
8,9,-1,-1,9,1,392,391
6,7,-1,-1,10,1,391,390
6,7,-1,-1,11,1,390,389
6,6,-1,-1,12,1,389,388
6,4,-1,-1,13,1,388,387
6,4,-1,-1,12,1,387,386
8,2,-1,-1,11,1,386,385
8,2,-1,-1,10,1,385,384
7,2,-1,-1,11,1,384,383
5,2,-1,-1,12,1,383,582
6,-1,-1,-1,11,1,582,581
6,-1,-1,-1,12,1,581,580
4,-1,-1,-1,13,1,580,579
4,-1,-1,-1,14,1,579,578
4,-1,-1,-1,15,1,578,577
3,-1,-1,-1,14,1,577,576
3,-1,-1,-1,15,1,576,575
3,-1,-1,-1,16,1,575,574
2,-1,-1,-1,15,1,574,573
2,-1,-1,-1,16,1,573,572
2,-1,-1,-1,15,1,572,571
11,9,5,3,7,1,0,-1
11,11,5,1,6,1,-1,198
11,9,5,-1,7,1,198,197
10,9,7,-1,8,1,197,196
10,7,7,-1,9,1,196,195
8,7,9,-1,10,1,195,194
6,5,11,-1,11,1,194,193
4,5,12,-1,12,1,193,192
4,3,12,-1,13,1,192,191
5,2,14,-1,14,1,191,190
6,2,14,-1,15,1,190,389
6,-1,12,-1,14,1,389,388
5,-1,14,-1,15,1,388,387
5,-1,16,-1,16,1,387,386
5,-1,17,-1,17,1,386,385
4,-1,17,-1,16,1,385,384
3,-1,15,-1,15,1,384,383
5,-1,15,-1,14,1,383,382
3,-1,15,-1,13,1,382,381
1,-1,13,-1,12,1,381,580
-1,-1,12,-1,13,1,580,579
-1,-1,12,-1,12,1,579,578
-1,-1,10,-1,11,1,578,577
-1,-1,8,-1,10,1,577,576
-1,-1,8,-1,9,1,576,575
-1,-1,6,-1,8,1,575,574
-1,-1,6,-1,7,1,574,573
-1,-1,4,-1,6,1,573,572
-1,-1,3,-1,5,1,572,571
-1,-1,3,-1,4,1,571,570
-1,-1,3,-1,3,1,570,569
-1,-1,2,-1,2,1,569,568
11,9,5,3,7,1,0,-1
12,10,4,2,6,1,-1,-2
13,9,5,1,7,1,-2,197
14,8,6,-1,8,1,197,196
13,7,7,-1,9,1,196,195
12,6,8,-1,10,1,195,194
11,5,9,-1,11,1,194,193
10,4,10,-1,12,1,193,192
9,3,11,-1,13,1,192,191
8,2,12,-1,14,1,191,190
7,1,13,-1,15,1,190,389
6,-1,14,-1,16,1,389,388
5,-1,13,-1,15,1,388,387
6,-1,12,-1,14,1,387,386
7,-1,11,-1,13,1,386,385
8,-1,10,-1,12,1,385,384
7,-1,9,-1,11,1,384,383
