@relation 'test_othermpas_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,East,West,South,4,2,0,Stop,-1
4,3,0,0,1,1,1,3,4,1,3,1,14,2,3,-1,-1,-1,North,East,West,West,4,2,-1,Stop,-2
4,3,0,0,1,1,1,3,4,1,3,1,14,1,3,-1,-1,-1,North,West,East,West,4,2,-2,Stop,-3
4,3,0,0,1,1,1,3,3,1,4,1,13,1,3,-1,-1,-1,North,West,West,West,4,2,-3,West,-4
4,3,0,0,1,1,1,3,3,1,3,1,12,1,3,-1,-1,-1,Stop,East,West,West,4,2,-4,West,-5
3,3,0,0,1,1,2,3,4,1,2,1,12,1,1,-1,-1,-1,North,East,West,East,3,2,-5,West,194
2,3,0,0,1,1,1,2,4,1,1,1,12,1,2,-1,-1,-1,North,East,North,East,2,2,194,Stop,193
1,3,0,1,1,0,1,2,5,1,1,2,13,1,1,-1,1,-1,Stop,East,Stop,East,2,2,193,South,392
1,3,0,1,1,0,1,1,5,1,1,2,13,1,-1,-1,1,-1,East,West,Stop,West,2,2,392,South,591
1,2,1,1,0,0,2,1,4,1,5,1,14,1,-1,-1,-1,-1,East,West,Stop,West,1,2,591,Stop,690
1,1,1,0,1,0,3,1,3,1,5,1,13,1,-1,-1,-1,-1,East,Stop,East,East,1,1,690,East,689
1,1,1,0,1,0,3,1,2,1,6,1,12,1,-1,-1,-1,-1,East,East,West,East,1,1,689,East,988
