@relation 'test_othermpas_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,Stop,West,South,4,2,0,West,-1
3,3,0,0,1,1,1,3,3,1,3,1,14,2,2,-1,-1,-1,Stop,East,East,West,3,2,-1,East,198
2,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,North,East,East,West,2,2,198,East,197
3,3,0,0,1,1,1,2,5,1,5,1,13,1,3,-1,-1,-1,North,West,West,East,3,2,197,East,196
4,3,0,0,1,1,1,2,4,1,4,1,13,1,4,-1,-1,-1,South,West,West,East,4,2,196,East,195
5,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,East,West,West,East,5,2,195,West,194
6,3,0,0,0,1,2,1,4,1,3,1,14,1,-1,-1,-1,-1,East,West,West,West,6,2,194,West,193
5,3,0,0,1,1,2,1,4,1,2,1,14,1,-1,-1,-1,-1,East,West,East,West,5,2,193,West,192
4,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,East,West,East,West,4,2,192,West,191
3,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,East,East,East,East,3,2,191,West,190
2,3,0,0,1,1,3,1,5,1,4,1,12,1,-1,-1,-1,-1,East,East,East,West,2,2,190,South,189
1,3,0,1,1,0,4,1,6,1,5,1,13,1,-1,-1,-1,-1,West,West,West,East,2,2,189,South,188
1,2,1,1,0,0,3,1,5,1,4,1,12,1,-1,-1,-1,-1,West,West,East,East,1,2,188,East,287
1,1,1,0,1,0,3,1,4,1,5,1,13,1,-1,-1,-1,-1,Stop,East,West,North,1,1,287,East,586
2,1,0,0,1,1,1,1,5,1,4,1,14,1,-1,-1,-1,13,North,East,Stop,North,-1,0,586,East,785
3,1,0,0,1,1,1,2,6,1,5,1,14,2,3,-1,-1,12,North,East,Stop,North,-1,0,785,East,984
4,1,0,0,1,1,1,2,7,1,5,1,14,2,4,-1,-1,12,South,East,Stop,West,-1,0,984,East,1383
5,1,0,0,1,1,1,1,7,1,5,1,14,3,-1,-1,-1,10,East,Stop,West,East,-1,0,1383,East,1382
6,1,0,0,1,1,2,1,7,1,4,1,13,3,-1,-1,-1,10,West,West,West,West,-1,0,1382,East,1581
7,1,0,0,1,1,1,1,2,1,4,1,14,3,-1,-1,-1,8,North,West,West,West,-1,0,1581,East,1580
8,1,0,0,1,1,1,2,2,1,3,1,13,3,8,-1,-1,7,North,West,East,West,-1,0,1580,East,1579
9,1,1,0,1,1,1,3,2,1,4,1,13,3,10,-1,-1,5,North,East,East,East,-1,0,1579,West,1578
10,1,0,0,0,1,1,3,3,1,4,1,12,3,11,-1,-1,5,South,West,West,East,-1,0,1578,North,1577
9,1,1,0,1,1,1,2,2,1,3,1,13,3,9,-1,-1,7,North,East,West,East,-1,0,1577,North,1576
9,2,1,1,0,0,1,3,3,1,3,1,14,3,9,-1,-1,6,East,West,East,West,-1,0,1576,East,1575
9,3,0,1,1,1,2,3,2,1,4,1,14,3,7,-1,-1,4,East,East,East,East,-1,0,1575,East,1574
10,3,0,0,1,1,3,3,3,1,5,1,13,3,7,-1,-1,4,East,East,East,West,-1,0,1574,East,1573
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,East,East,Stop,4,2,0,West,-1
3,3,0,0,1,1,1,2,4,1,5,1,14,2,3,-1,-1,12,Stop,East,East,South,3,2,-1,West,-2
2,3,0,0,1,1,1,2,4,1,5,1,14,2,2,-1,-1,-1,Stop,West,West,West,2,2,-2,South,-3
1,3,0,1,1,0,1,2,3,1,4,1,14,1,1,-1,-1,-1,Stop,West,West,West,2,2,-3,South,396
1,2,1,1,0,0,1,1,3,1,3,1,13,1,-1,-1,-1,-1,Stop,East,West,East,1,2,396,East,895
1,1,1,0,1,0,1,1,4,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,West,1,1,895,East,994
2,1,0,0,1,1,1,2,5,1,3,1,14,1,2,-1,-1,-1,North,East,Stop,East,-1,0,994,East,1193
3,1,0,0,1,1,1,3,6,1,4,1,13,1,4,-1,-1,-1,East,Stop,Stop,North,-1,0,1193,East,1392
4,1,0,0,1,1,2,3,5,1,5,1,14,1,4,-1,-1,11,East,West,Stop,South,-1,0,1392,East,1991
5,1,0,0,1,1,3,3,2,1,5,1,14,2,4,-1,-1,-1,East,East,West,South,-1,0,1991,East,1990
6,1,0,0,1,1,3,3,3,1,4,1,14,1,5,-1,-1,-1,East,East,West,West,-1,0,1990,East,1989
7,1,0,0,1,1,4,3,3,1,3,1,14,1,5,-1,-1,-1,East,East,West,East,-1,0,1989,East,1988
8,1,0,0,1,1,5,3,3,1,3,1,13,1,5,-1,-1,-1,East,East,East,North,-1,0,1988,East,1987
9,1,1,0,1,1,6,3,3,1,4,1,14,1,5,-1,-1,6,East,West,East,South,-1,0,1987,West,1986
10,1,0,0,0,1,6,3,2,1,4,1,14,2,6,-1,-1,-1,East,West,East,West,-1,0,1986,North,1985
9,1,1,0,1,1,6,3,2,1,5,1,14,1,5,-1,-1,-1,East,East,West,West,-1,0,1985,South,1984
9,2,1,1,0,0,6,3,3,1,4,1,13,1,4,-1,-1,-1,East,East,West,East,-1,0,1984,East,1983
9,1,1,0,1,1,6,3,4,1,4,1,13,1,5,-1,-1,-1,West,East,East,West,-1,0,1983,West,1982
10,1,0,0,0,1,5,3,5,1,5,1,14,1,7,-1,-1,-1,West,East,West,West,-1,0,1982,East,1981
9,1,1,0,1,1,5,3,6,1,4,1,13,1,6,-1,-1,-1,West,East,West,West,-1,0,1981,West,1980
10,1,0,0,0,1,5,3,7,1,4,1,13,1,7,-1,-1,-1,East,East,West,West,-1,0,1980,East,1979
9,1,1,0,1,1,6,3,7,1,3,1,12,1,5,-1,-1,-1,East,East,East,East,-1,0,1979,West,1978
10,1,0,0,0,1,6,3,7,1,4,1,12,1,6,-1,-1,-1,West,East,East,East,-1,0,1978,East,1977
9,1,1,0,1,1,5,3,8,1,5,1,13,1,6,-1,-1,-1,West,East,East,East,-1,0,1977,West,1976
10,1,0,0,0,1,4,3,8,1,5,1,14,1,8,-1,-1,-1,West,East,West,North,-1,0,1976,East,1975
9,1,1,0,1,1,4,3,8,1,4,1,14,1,7,-1,-1,6,East,East,West,North,-1,0,1975,West,1974
10,1,0,0,0,1,5,3,8,1,3,1,14,2,7,-1,-1,6,West,Stop,West,West,-1,0,1974,North,2173
9,1,1,0,1,1,4,3,3,1,3,1,14,3,7,-1,-1,6,West,West,East,West,-1,0,2173,North,2172
9,2,1,1,0,0,3,3,2,1,4,1,13,3,7,-1,-1,4,West,East,West,West,-1,0,2172,East,2171
