@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,North,North,Stop,South,7,1,0,Stop,-1
12,10,1,1,1,1,5,7,5,13,13,6,13,12,10,10,5,2,West,West,East,West,7,1,-1,East,-2
12,10,1,1,1,1,4,7,4,13,14,6,13,11,11,11,6,1,West,West,North,South,7,1,-2,North,-3
13,10,1,1,1,1,3,7,3,13,14,7,12,11,13,13,4,1,West,North,North,East,6,1,-3,West,-4
13,11,1,1,1,1,3,7,3,14,14,7,12,10,14,13,5,1,East,East,North,East,7,1,-4,South,-5
12,11,1,1,1,1,4,7,4,14,14,7,13,10,12,11,6,2,West,South,West,East,8,1,-5,South,-6
12,10,1,1,1,1,3,7,4,13,13,7,13,10,12,11,4,2,West,South,West,East,7,1,-6,East,-7
12,9,1,1,1,1,2,7,4,13,12,7,14,10,12,12,2,3,West,East,South,East,6,1,-7,East,-8
13,9,1,1,1,1,1,7,5,13,12,6,14,10,14,12,4,3,South,North,East,North,5,1,-8,South,-9
14,9,1,1,1,1,1,6,5,14,13,6,15,10,16,14,4,3,South,North,South,South,4,1,-9,South,-10
14,8,1,1,1,1,1,5,5,14,13,5,15,11,16,15,4,3,South,South,South,North,5,1,-10,West,-11
14,7,1,1,1,1,1,5,5,13,13,5,15,10,15,15,3,5,East,West,North,West,6,1,-11,West,-12
13,7,1,1,1,1,2,5,4,13,13,6,15,11,13,15,1,5,West,South,Stop,West,7,1,-12,South,-13
12,7,1,1,1,1,1,5,4,12,12,6,14,11,13,13,1,5,East,South,Stop,North,8,1,-13,West,186
12,6,1,1,1,1,2,5,4,11,5,1,13,11,11,13,-1,7,South,South,Stop,South,9,1,186,West,185
11,6,1,1,1,1,2,4,4,11,5,1,13,12,11,12,-1,7,South,North,Stop,West,10,1,185,West,184
10,6,1,1,1,1,2,3,4,12,5,1,13,11,11,12,-1,7,East,South,Stop,West,11,1,184,West,183
9,6,1,1,1,1,3,3,4,11,5,1,12,11,9,10,-1,7,North,North,Stop,North,12,1,183,West,182
8,6,1,1,1,1,3,4,4,12,5,1,11,11,7,10,-1,9,South,West,Stop,East,13,1,182,West,181
7,6,1,1,1,1,3,3,3,12,5,1,11,12,7,10,-1,11,South,East,Stop,West,14,1,181,South,180
6,6,1,1,1,1,3,3,4,12,5,1,12,12,6,8,-1,11,East,South,Stop,West,15,1,180,South,179
6,5,1,1,1,1,4,3,4,11,5,1,11,12,4,8,-1,12,East,West,Stop,South,16,1,179,West,178
6,4,1,1,1,1,5,3,3,11,5,1,11,12,2,10,-1,12,Stop,West,Stop,West,17,1,178,West,377
5,4,1,1,1,1,1,1,2,11,5,1,11,11,-1,10,-1,12,Stop,East,Stop,North,18,1,377,West,376
4,4,1,1,1,1,1,1,3,11,5,1,10,11,-1,8,-1,14,Stop,East,Stop,East,19,1,376,North,375
3,4,1,1,1,1,1,1,3,11,5,1,10,12,-1,7,-1,16,Stop,East,Stop,East,20,1,375,East,374
