@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Reorder-R1-25,27,26'

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute Direction {North,South,East,West,Stop}
@attribute NextScore numeric

@data
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,West,South,East,Stop,7,1,0,North,-1
13,10,1,1,1,1,4,6,5,11,14,6,13,12,13,9,5,1,North,North,South,Stop,6,1,-1,West,198
13,11,1,1,1,1,4,7,5,12,14,5,7,1,13,9,7,-1,North,North,South,Stop,7,1,198,West,197
12,11,1,1,1,1,4,8,5,13,14,5,7,1,11,9,8,-1,North,North,North,Stop,8,1,197,West,196
11,11,1,1,1,1,4,9,5,13,14,6,7,1,9,8,8,-1,East,West,North,Stop,9,1,196,West,195
10,11,1,1,1,1,5,9,4,13,14,7,7,1,7,8,8,-1,West,South,East,Stop,10,1,195,West,194
9,11,1,1,1,1,4,9,4,12,15,7,7,1,7,6,10,-1,South,East,West,Stop,11,1,194,West,193
8,11,1,1,1,1,4,8,5,12,14,7,7,1,7,4,10,-1,West,North,North,Stop,12,1,193,West,192
7,11,1,1,1,1,3,8,5,13,14,8,7,1,7,4,10,-1,East,South,East,Stop,13,1,192,West,191
6,11,1,1,1,1,4,8,5,12,15,8,7,1,5,2,12,-1,West,Stop,West,Stop,14,1,191,North,190
5,11,1,0,1,1,3,8,5,12,14,8,7,1,5,1,12,-1,East,Stop,West,Stop,15,1,190,West,389
5,12,1,1,1,1,4,8,3,1,13,8,7,1,5,-1,12,-1,North,Stop,South,Stop,16,1,389,South,388
4,12,1,1,1,1,4,9,3,1,13,7,7,1,3,-1,14,-1,North,Stop,South,Stop,17,1,388,East,387
4,11,1,0,1,1,4,9,3,1,13,6,7,1,2,-1,14,-1,South,Stop,North,Stop,16,1,387,East,386
5,11,1,0,1,1,4,8,3,1,13,7,7,1,4,-1,12,-1,North,Stop,South,Stop,15,1,386,East,385
6,11,1,1,1,1,4,9,3,1,13,6,7,1,4,-1,12,-1,West,Stop,West,Stop,14,1,385,East,384
7,11,1,1,1,1,3,9,3,1,12,6,7,1,6,-1,10,-1,South,Stop,North,Stop,13,1,384,South,383
8,11,1,1,1,1,3,8,3,1,12,7,7,1,8,-1,8,-1,East,Stop,North,Stop,12,1,383,West,382
8,10,1,1,1,1,4,8,3,1,12,7,7,1,6,-1,7,-1,East,Stop,North,Stop,11,1,382,West,381
7,10,1,1,1,1,5,8,3,1,12,7,7,1,4,-1,8,-1,West,Stop,West,Stop,12,1,381,South,380
6,10,1,1,1,0,4,8,3,1,11,7,7,1,4,-1,8,-1,West,Stop,South,Stop,13,1,380,West,379
6,9,1,1,1,1,4,8,3,1,11,6,7,1,3,-1,8,-1,West,Stop,East,Stop,12,1,379,West,378
5,9,0,1,1,1,4,8,3,1,12,6,7,1,2,-1,10,-1,Stop,Stop,West,Stop,13,1,378,South,377
4,9,0,1,1,1,4,8,3,1,11,6,7,1,1,-1,10,-1,Stop,Stop,North,Stop,14,1,377,East,576
4,8,1,1,1,1,1,1,3,1,11,7,7,1,-1,-1,8,-1,Stop,Stop,South,Stop,15,1,576,East,575
5,8,1,1,1,1,1,1,3,1,11,6,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,14,1,575,East,574
6,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,8,-1,Stop,Stop,East,Stop,13,1,574,East,573
7,8,1,1,1,1,1,1,3,1,13,6,7,1,-1,-1,8,-1,Stop,Stop,West,Stop,12,1,573,East,572
8,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,6,-1,Stop,Stop,South,Stop,11,1,572,East,571
9,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,6,-1,Stop,Stop,North,Stop,10,1,571,East,570
10,8,1,1,1,1,1,1,3,1,12,6,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,9,1,570,East,569
11,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,4,-1,Stop,Stop,South,Stop,8,1,569,South,568
12,8,1,1,1,1,1,1,3,1,12,5,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,7,1,568,South,567
12,7,1,1,1,1,1,1,3,1,12,4,7,1,-1,-1,3,-1,Stop,Stop,South,Stop,8,1,567,South,566
12,6,1,1,1,1,1,1,3,1,12,3,7,1,-1,-1,3,-1,Stop,Stop,Stop,Stop,9,1,566,South,565
12,10,1,1,1,1,5,6,5,12,13,6,13,12,11,9,5,3,East,North,West,South,7,1,0,West,-1
13,10,1,1,1,1,6,6,5,13,12,6,13,12,11,11,5,1,East,East,East,West,6,1,-1,East,-2
12,10,1,1,1,1,7,6,6,13,13,6,13,11,9,9,5,1,West,East,West,Stop,7,1,-2,West,-3
