@relation test_othermpas_tutorial1.arff

@attribute PacX numeric
@attribute PacY numeric
@attribute LegalNorth {1,0}
@attribute LegalSouth {1,0}
@attribute LegalEast {1,0}
@attribute LegalWest {1,0}
@attribute Gosth1x numeric
@attribute Gosth1y numeric
@attribute Gosth2x numeric
@attribute Gosth2y numeric
@attribute Gosth3x numeric
@attribute Gosth3y numeric
@attribute Gosth4x numeric
@attribute Gosth4y numeric
@attribute DistGosth1 numeric
@attribute DistGosth2 numeric
@attribute DistGosth3 numeric
@attribute DistGosth4 numeric
@attribute GhostDir1 {North,South,East,West,Stop}
@attribute GhostDir2 {North,South,East,West,Stop}
@attribute GhostDir3 {North,South,East,West,Stop}
@attribute GhostDir4 {North,South,East,West,Stop}
@attribute NearestFoodDist numeric
@attribute NumOfFood numeric
@attribute Score numeric
@attribute NextScore numeric
@attribute Direction {North,South,East,West,Stop}

@data
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,North,Stop,West,South,4,2,0,-1,West
3,3,0,0,1,1,1,3,3,1,3,1,14,2,2,-1,-1,-1,Stop,East,East,West,3,2,-1,198,East
2,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,North,East,East,West,2,2,198,197,East
3,3,0,0,1,1,1,2,5,1,5,1,13,1,3,-1,-1,-1,North,West,West,East,3,2,197,196,East
4,3,0,0,1,1,1,2,4,1,4,1,13,1,4,-1,-1,-1,South,West,West,East,4,2,196,195,East
5,3,0,0,1,1,1,1,4,1,4,1,14,1,-1,-1,-1,-1,East,West,West,East,5,2,195,194,West
6,3,0,0,0,1,2,1,4,1,3,1,14,1,-1,-1,-1,-1,East,West,West,West,6,2,194,193,West
5,3,0,0,1,1,2,1,4,1,2,1,14,1,-1,-1,-1,-1,East,West,East,West,5,2,193,192,West
4,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,East,West,East,West,4,2,192,191,West
3,3,0,0,1,1,2,1,4,1,3,1,13,1,-1,-1,-1,-1,East,East,East,East,3,2,191,190,West
2,3,0,0,1,1,3,1,5,1,4,1,12,1,-1,-1,-1,-1,East,East,East,West,2,2,190,189,South
1,3,0,1,1,0,4,1,6,1,5,1,13,1,-1,-1,-1,-1,West,West,West,East,2,2,189,188,South
1,2,1,1,0,0,3,1,5,1,4,1,12,1,-1,-1,-1,-1,West,West,East,East,1,2,188,287,East
1,1,1,0,1,0,3,1,4,1,5,1,13,1,-1,-1,-1,-1,Stop,East,West,North,1,1,287,586,East
2,1,0,0,1,1,1,1,5,1,4,1,14,1,-1,-1,-1,13,North,East,Stop,North,-1,0,586,785,East
3,1,0,0,1,1,1,2,6,1,5,1,14,2,3,-1,-1,12,North,East,Stop,North,-1,0,785,984,East
4,1,0,0,1,1,1,2,7,1,5,1,14,2,4,-1,-1,12,South,East,Stop,West,-1,0,984,1383,East
5,1,0,0,1,1,1,1,7,1,5,1,14,3,-1,-1,-1,10,East,Stop,West,East,-1,0,1383,1382,East
6,1,0,0,1,1,2,1,7,1,4,1,13,3,-1,-1,-1,10,West,West,West,West,-1,0,1382,1581,East
7,1,0,0,1,1,1,1,2,1,4,1,14,3,-1,-1,-1,8,North,West,West,West,-1,0,1581,1580,East
8,1,0,0,1,1,1,2,2,1,3,1,13,3,8,-1,-1,7,North,West,East,West,-1,0,1580,1579,East
9,1,1,0,1,1,1,3,2,1,4,1,13,3,10,-1,-1,5,North,East,East,East,-1,0,1579,1578,West
10,1,0,0,0,1,1,3,3,1,4,1,12,3,11,-1,-1,5,South,West,West,East,-1,0,1578,1577,North
9,1,1,0,1,1,1,2,2,1,3,1,13,3,9,-1,-1,7,North,East,West,East,-1,0,1577,1576,North
9,2,1,1,0,0,1,3,3,1,3,1,14,3,9,-1,-1,6,East,West,East,West,-1,0,1576,1575,East
9,3,0,1,1,1,2,3,2,1,4,1,14,3,7,-1,-1,4,East,East,East,East,-1,0,1575,1574,East
10,3,0,0,1,1,3,3,3,1,5,1,13,3,7,-1,-1,4,East,East,East,West,-1,0,1574,1573,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,East,East,Stop,4,2,0,-1,West
3,3,0,0,1,1,1,2,4,1,5,1,14,2,3,-1,-1,12,Stop,East,East,South,3,2,-1,-2,West
2,3,0,0,1,1,1,2,4,1,5,1,14,2,2,-1,-1,-1,Stop,West,West,West,2,2,-2,-3,South
1,3,0,1,1,0,1,2,3,1,4,1,14,1,1,-1,-1,-1,Stop,West,West,West,2,2,-3,396,South
1,2,1,1,0,0,1,1,3,1,3,1,13,1,-1,-1,-1,-1,Stop,East,West,East,1,2,396,895,East
1,1,1,0,1,0,1,1,4,1,3,1,13,1,-1,-1,-1,-1,North,East,Stop,West,1,1,895,994,East
2,1,0,0,1,1,1,2,5,1,3,1,14,1,2,-1,-1,-1,North,East,Stop,East,-1,0,994,1193,East
3,1,0,0,1,1,1,3,6,1,4,1,13,1,4,-1,-1,-1,East,Stop,Stop,North,-1,0,1193,1392,East
4,1,0,0,1,1,2,3,5,1,5,1,14,1,4,-1,-1,11,East,West,Stop,South,-1,0,1392,1991,East
5,1,0,0,1,1,3,3,2,1,5,1,14,2,4,-1,-1,-1,East,East,West,South,-1,0,1991,1990,East
6,1,0,0,1,1,3,3,3,1,4,1,14,1,5,-1,-1,-1,East,East,West,West,-1,0,1990,1989,East
7,1,0,0,1,1,4,3,3,1,3,1,14,1,5,-1,-1,-1,East,East,West,East,-1,0,1989,1988,East
8,1,0,0,1,1,5,3,3,1,3,1,13,1,5,-1,-1,-1,East,East,East,North,-1,0,1988,1987,East
9,1,1,0,1,1,6,3,3,1,4,1,14,1,5,-1,-1,6,East,West,East,South,-1,0,1987,1986,West
10,1,0,0,0,1,6,3,2,1,4,1,14,2,6,-1,-1,-1,East,West,East,West,-1,0,1986,1985,North
9,1,1,0,1,1,6,3,2,1,5,1,14,1,5,-1,-1,-1,East,East,West,West,-1,0,1985,1984,South
9,2,1,1,0,0,6,3,3,1,4,1,13,1,4,-1,-1,-1,East,East,West,East,-1,0,1984,1983,East
9,1,1,0,1,1,6,3,4,1,4,1,13,1,5,-1,-1,-1,West,East,East,West,-1,0,1983,1982,West
10,1,0,0,0,1,5,3,5,1,5,1,14,1,7,-1,-1,-1,West,East,West,West,-1,0,1982,1981,East
9,1,1,0,1,1,5,3,6,1,4,1,13,1,6,-1,-1,-1,West,East,West,West,-1,0,1981,1980,West
10,1,0,0,0,1,5,3,7,1,4,1,13,1,7,-1,-1,-1,East,East,West,West,-1,0,1980,1979,East
9,1,1,0,1,1,6,3,7,1,3,1,12,1,5,-1,-1,-1,East,East,East,East,-1,0,1979,1978,West
10,1,0,0,0,1,6,3,7,1,4,1,12,1,6,-1,-1,-1,West,East,East,East,-1,0,1978,1977,East
9,1,1,0,1,1,5,3,8,1,5,1,13,1,6,-1,-1,-1,West,East,East,East,-1,0,1977,1976,West
10,1,0,0,0,1,4,3,8,1,5,1,14,1,8,-1,-1,-1,West,East,West,North,-1,0,1976,1975,East
9,1,1,0,1,1,4,3,8,1,4,1,14,1,7,-1,-1,6,East,East,West,North,-1,0,1975,1974,West
10,1,0,0,0,1,5,3,8,1,3,1,14,2,7,-1,-1,6,West,Stop,West,West,-1,0,1974,2173,North
9,1,1,0,1,1,4,3,3,1,3,1,14,3,7,-1,-1,6,West,West,East,West,-1,0,2173,2172,North
9,2,1,1,0,0,3,3,2,1,4,1,13,3,7,-1,-1,4,West,East,West,West,-1,0,2172,2171,East
9,3,0,1,1,1,2,3,3,1,3,1,12,3,7,-1,-1,2,East,East,West,East,-1,0,2171,2170,East
10,3,0,0,1,1,3,3,3,1,2,1,11,3,7,-1,-1,2,West,East,West,East,-1,0,2170,2169,East
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,-1,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-1,-2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-2,-3,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-3,196,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,196,695,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,695,794,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,794,1193,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1193,1392,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1392,1791,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,1791,1790,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1790,1789,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1789,1788,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1788,1787,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1787,1786,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1786,1785,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1785,1784,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1784,1783,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1783,1782,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1782,1781,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1781,1780,South
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1780,1779,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1779,1778,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1778,1777,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1777,1776,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1776,1775,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1775,1774,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1774,1773,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,1773,1772,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,1772,1771,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,1771,1770,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,-1,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-1,-2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-2,-3,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-3,196,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,196,695,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,695,794,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,794,1193,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1193,1392,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1392,1791,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,1791,1790,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1790,1789,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1789,1788,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1788,1787,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1787,1786,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1786,1785,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1785,1784,North
9,2,1,1,0,0,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1784,1783,East
9,3,0,1,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1783,1782,East
10,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1782,1781,East
11,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,4,Stop,Stop,Stop,Stop,-1,0,1781,1780,East
12,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,3,Stop,Stop,Stop,Stop,-1,0,1780,1779,East
13,3,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,2,Stop,Stop,Stop,Stop,-1,0,1779,1778,South
4,3,0,0,1,1,1,2,3,1,4,1,14,2,4,-1,-1,11,Stop,Stop,Stop,Stop,4,2,0,-1,West
3,3,0,0,1,1,1,2,3,1,4,1,14,2,3,-1,-1,12,Stop,Stop,Stop,Stop,3,2,-1,-2,West
2,3,0,0,1,1,1,2,3,1,4,1,14,2,2,-1,-1,13,Stop,Stop,Stop,Stop,2,2,-2,-3,South
1,3,0,1,1,0,1,2,3,1,4,1,14,2,1,-1,-1,14,Stop,Stop,Stop,Stop,2,2,-3,196,South
1,2,1,1,0,0,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,1,2,196,695,East
1,1,1,0,1,0,1,1,3,1,4,1,14,2,-1,-1,-1,14,Stop,Stop,Stop,Stop,1,1,695,794,East
2,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,13,Stop,Stop,Stop,Stop,-1,0,794,1193,East
3,1,0,0,1,1,1,1,3,1,4,1,14,2,-1,-1,-1,12,Stop,Stop,Stop,Stop,-1,0,1193,1392,East
4,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,11,Stop,Stop,Stop,Stop,-1,0,1392,1791,East
5,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,10,Stop,Stop,Stop,Stop,-1,0,1791,1790,East
6,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,9,Stop,Stop,Stop,Stop,-1,0,1790,1789,East
7,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,8,Stop,Stop,Stop,Stop,-1,0,1789,1788,East
8,1,0,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,7,Stop,Stop,Stop,Stop,-1,0,1788,1787,East
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1787,1786,West
10,1,0,0,0,1,1,1,3,1,5,1,14,2,-1,-1,-1,5,Stop,Stop,Stop,Stop,-1,0,1786,1785,North
9,1,1,0,1,1,1,1,3,1,5,1,14,2,-1,-1,-1,6,Stop,Stop,Stop,Stop,-1,0,1785,1784,South
